,0
2638,1228835.8338594437
2639,463045.6440477371
2640,726431.6696596146
2641,348856.2920484543
2642,718907.8246984482
2643,351222.19841098785
2644,199207.67533683777
2645,498982.5914850235
2646,503289.0968170166
2647,647559.2645750046
2648,344523.7138662338
2649,321255.2185564041
2650,588501.0075931549
2651,353007.43648052216
2652,504592.77955055237
2653,444500.5823831558
2654,466512.4739217758
2655,730012.5652332306
2656,741484.8910551071
2657,549082.6773748398
2658,733588.8445692062
2659,436045.39678287506
2660,765033.1520757675
2661,331782.53357315063
2662,504057.40162944794
2663,251584.089720726
2664,801895.0990867615
2665,558518.4762659073
2666,1110193.4201488495
2667,606401.3219928741
2668,721225.6834125519
2669,554851.6304006577
2670,341731.8288221359
2671,1217305.180322647
2672,433228.1979703903
2673,773972.4094715118
2674,693049.0086536407
2675,327701.3636960983
2676,282442.30431842804
2677,687400.4981451035
2678,740398.2015514374
2679,773741.632027626
2680,556743.2090091705
2681,833094.9755764008
2682,399645.63420677185
2683,959806.7694883347
2684,471430.0245885849
2685,354576.5385942459
2686,420870.28478717804
2687,963994.9956302643
2688,459976.235625267
2689,412580.6641731262
2690,478657.31204509735
2691,910766.0583429337
2692,418577.72138118744
2693,456476.35324954987
2694,1565870.1978969574
2695,387341.4754972458
2696,786900.2947292328
2697,1451567.93612957
2698,752723.002781868
2699,751168.6228961945
2700,580153.9995613098
2701,353027.59879398346
2702,513210.0101041794
2703,422267.89845752716
2704,205519.65523815155
2705,326690.08062648773
2706,391826.0512933731
2707,125105.6448354721
2708,354904.6374349594
2709,690473.6215763092
2710,443875.30097675323
2711,426021.42486286163
2712,349114.78999233246
2713,478942.5239343643
2714,629798.8758401871
2715,1483886.0988473892
2716,534150.6141214371
2717,672653.6977777481
2718,505871.06846141815
2719,490208.7435951233
2720,1726352.794306755
2721,356728.8016214371
2722,509217.76717090607
2723,265595.5290489197
2724,501907.73160648346
2725,367991.81934165955
2726,619322.5486927032
2727,310055.7618970871
2728,331711.36883068085
2729,841372.7841320038
2730,707919.0321245193
2731,487316.4459552765
2732,451117.42607975006
2733,203830.88234710693
2734,516417.70658397675
2735,1176413.6924991608
2736,285184.92464256287
2737,500562.57803821564
2738,895218.5068902969
2739,417554.80193042755
2740,320644.04902362823
2741,553396.0880184174
2742,571485.0638151169
2743,577572.2378110886
2744,425108.04515075684
2745,461533.85604572296
2746,449405.70060634613
2747,692313.2289476395
2748,385041.76363658905
2749,851170.4647054672
2750,531451.4629964828
2751,514462.6459226608
2752,870127.3307313919
2753,524062.6137742996
2754,371781.17257881165
2755,207723.40697097778
2756,520036.23760795593
2757,741150.525923729
2758,770922.4170417786
2759,873490.4373760223
2760,361085.61359500885
2761,153430.51462841034
2762,371195.77863407135
2763,496121.8475294113
2764,496121.8475294113
2765,245559.69270801544
2766,447906.5681028366
2767,375148.23189640045
2768,321220.523648262
2769,483942.371137619
2770,416750.90173625946
2771,515104.03057670593
2772,441341.84261131287
2773,447199.74136447906
2774,505292.15888500214
2775,468873.536236763
2776,648575.7823133469
2777,706822.2904586792
2778,492800.77700710297
2779,1273405.043829918
2780,470497.5215730667
2781,561719.7515668869
2782,1542155.6910514832
2783,468919.0094022751
2784,624012.7280035019
2785,380421.9694252014
2786,187398.5241575241
2787,720469.4064302444
2788,413369.943444252
2789,497810.0814771652
2790,764155.675570488
2791,517527.62951278687
2792,472463.0069627762
2793,545509.7217473984
2794,905563.7926912308
2795,1019776.5179872513
2796,566410.958357811
2797,1031445.6830739975
2798,472423.68505477905
2799,411440.2718925476
2800,648727.5967416763
2801,338994.7096376419
2802,1517948.2759113312
2803,329079.34383678436
2804,860378.7851839066
2805,312694.6102104187
2806,1359820.5924463272
2807,481306.47117996216
2808,884767.1239738464
2809,360964.48043346405
2810,370067.2437238693
2811,567845.5529203415
2812,428961.8752193451
2813,338545.7918891907
2814,580555.7179965973
2815,521762.1487131119
2816,516766.7292108536
2817,285381.01742362976
2818,841049.2021427155
2819,368863.9692411423
2820,425354.72197437286
2821,441336.0791130066
2822,470588.50693416595
2823,359694.7454357147
2824,689554.854672432
2825,796880.8703212738
2826,444036.77671813965
2827,435156.6366586685
2828,344752.8240480423
2829,503148.56805324554
2830,567451.5656385422
2831,703940.6068239212
2832,503344.64227581024
2833,368654.7960176468
2834,447700.25140190125
2835,951718.3433675766
2836,820483.1631231308
2837,472558.0363788605
2838,486384.9757556915
2839,630562.0902776718
2840,383037.1093978882
2841,773645.6617870331
2842,441272.2694616318
2843,311366.5535802841
2844,466351.10601615906
2845,206202.8601922989
2846,1237088.1287956238
2847,628917.6174993515
2848,552897.613565445
2849,368875.9630718231
2850,660280.0292072296
2851,802886.9583101273
2852,636557.8266324997
2853,1017578.3173913956
2854,711314.4852380753
2855,264475.9388856888
2856,452233.22306346893
2857,441355.14366817474
2858,904675.5987730026
2859,494217.4354066849
2860,401912.8298339844
2861,249721.20655536652
2862,1382265.7975625992
2863,305691.5877428055
2864,1498957.3051023483
2865,417161.0197162628
2866,513866.92827033997
2867,782279.0669288635
2868,298462.0322999954
2869,377337.97813129425
2870,315374.2030515671
2871,939906.4496173859
2872,366137.8245649338
2873,284884.6069459915
2874,427377.43716335297
2875,745410.7089147568
2876,962674.9488954544
2877,542203.2120389938
2878,1155115.3163042068
2879,496683.63036441803
2880,617245.4894895554
2881,549781.4006681442
2882,654207.2185516357
2883,488938.6896867752
2884,874805.2355365753
2885,437958.6139135361
2886,523586.1814813614
2887,238050.41993427277
2888,795011.1455249786
2889,582916.0467443466
2890,617082.9506282806
2891,617082.9506282806
2892,364058.9418325424
2893,314496.13402843475
2894,1131095.990143776
2895,360124.2564306259
2896,487940.3097677231
2897,409631.1431379318
2898,464805.5803976059
2899,981532.1209316254
2900,404810.09755039215
2901,546399.5040102005
2902,516357.8128051758
2903,817269.9725141525
2904,332189.4453172684
2905,813131.2894878387
2906,823303.416970253
2907,1036757.3005094528
2908,807831.6377344131
2909,352954.6838731766
2910,656243.4843263626
2911,566705.3614282608
2912,640246.3645906448
2913,770803.4195814133
2914,552342.0295667648
2915,787741.8720197678
2916,528775.7540636063
2917,377242.8774385452
2918,425292.4549589157
2919,542386.9351549149
2920,843174.3870573044
2921,266007.2462339401
2922,169209.47918987274
2923,465638.5236005783
2924,697989.7630281448
2925,501992.70443058014
2926,944898.4911489487
2927,396532.79264354706
2928,565638.9027147293
2929,473877.2896680832
2930,295801.46482753754
2931,449601.8241376877
2932,496986.79179668427
2933,547396.9782533646
2934,1396580.0122451782
2935,837461.4042720795
2936,524110.4022989273
2937,457719.7241382599
2938,519603.50654029846
2939,591591.6712818146
2940,508111.5021657944
2941,479311.7748641968
2942,587629.290271759
2943,1712389.8155565262
2944,607058.7007637024
2945,544955.3894319534
2946,643759.5307130814
2947,622866.2737159729
2948,756665.2239322662
2949,665740.4034090042
2950,395605.7304010391
2951,607140.3688573837
2952,232088.39163303375
2953,282566.3608703613
2954,1039846.1513347626
2955,723185.7933654785
2956,463398.6024656296
2957,1600389.8652648926
2958,692690.7189264297
2959,451888.1725435257
2960,876251.314909935
2961,833129.4187879562
2962,801021.6601829529
2963,481851.35073566437
2964,419134.1520423889
2965,428807.31829452515
2966,409942.88104724884
2967,967711.3033428192
2968,575882.6068735123
2969,342157.4499139786
2970,464611.87069416046
2971,609229.5613546371
2972,647595.1291408539
2973,627547.5115938187
2974,648074.9802427292
2975,453606.6359643936
2976,460805.44341278076
2977,995632.1255874634
2978,493166.7831172943
2979,323754.8366498947
2980,594243.4764604568
2981,310495.5454120636
2982,505456.05132198334
2983,333428.23446941376
2984,271305.2852296829
2985,995499.6887645721
2986,327747.60654354095
2987,421013.74665927887
2988,788122.3666362762
2989,393090.31323719025
2990,812927.7377290726
2991,581919.2939014435
2992,176965.78547286987
2993,397572.39890766144
2994,254261.7358160019
2995,510596.41228961945
2996,290089.49615097046
2997,271096.8436870575
2998,470416.8647298813
2999,340805.2422018051
3000,896101.5838727951
3001,254044.37682151794
3002,538971.8943576813
3003,330391.98160648346
3004,252074.11135196686
3005,1723402.5473394394
3006,1134206.853468895
3007,346974.81031894684
3008,295442.34928131104
3009,445292.3580389023
3010,406161.2344465256
3011,505808.55502033234
3012,622893.4777936935
3013,504211.9708452225
3014,375924.5016450882
3015,716398.482093811
3016,742640.6440877914
3017,558077.7471609116
3018,426534.7574338913
3019,773259.966345787
3020,489450.0489883423
3021,503206.69652462006
3022,464853.6472558975
3023,355291.87111759186
3024,106248.39579677582
3025,527270.8485326767
3026,637775.2209596634
3027,631236.209069252
3028,564007.4459161758
3029,315453.4079465866
3030,404131.1759958267
3031,209555.5672044754
3032,1345989.7602796555
3033,523611.23669338226
3034,273806.3222284317
3035,1990978.7125635147
3036,1659590.8561067581
3037,572136.407740593
3038,458224.0559206009
3039,465495.45902729034
3040,244610.50955581665
3041,474002.933426857
3042,491213.8057832718
3043,178511.0916776657
3044,403357.7578344345
3045,356840.69612789154
3046,306680.97385025024
3047,511428.2579545975
3048,357504.61365795135
3049,312276.240067482
3050,1450390.606716156
3051,813827.4730901718
3052,1194677.9578456879
3053,701166.0985422134
3054,891723.6599531174
3055,1225709.63793087
3056,366200.035279274
3057,400231.44293117523
3058,245724.03145503998
3059,684668.6979017258
3060,660791.55879879
3061,447236.5954141617
3062,301450.1606903076
3063,296956.6595239639
3064,352320.21178245544
3065,737316.1495828629
3066,368009.07169246674
3067,813970.3743629456
3068,610809.3577508926
3069,144668.94592380524
3070,339782.18960285187
3071,525042.4433164597
3072,506078.82051086426
3073,688270.0258522034
3074,438390.9946966171
3075,185284.81812286377
3076,548627.1343345642
3077,464325.9346151352
3078,664086.8810529709
3079,854547.935218811
3080,849307.1830062866
3081,824669.9349393845
3082,315337.02449321747
3083,719105.5307321548
3084,457111.33740901947
3085,574972.6950864792
3086,671229.4186058044
3087,587990.2027282715
3088,779484.782781601
3089,469330.7316083908
3090,492285.205950737
3091,1088008.1206712723
3092,473956.38425540924
3093,465346.1794652939
3094,299224.69942379
3095,244222.78829860687
3096,322573.68266773224
3097,653655.8378076553
3098,332584.6979007721
3099,438916.3678045273
3100,193266.81353664398
3101,759219.9439725876
3102,713515.886382103
3103,240724.09695148468
3104,474437.13076782227
3105,279878.30994319916
3106,963185.0973033905
3107,518058.1220111847
3108,625345.1251678467
3109,498857.7242488861
3110,309343.38310050964
3111,396688.3204603195
3112,546664.2104358673
3113,344537.11661434174
3114,774827.5357141495
3115,516142.75944423676
3116,372359.1504201889
3117,938162.2456865311
3118,475573.80253124237
3119,394611.108379364
3120,306782.93403434753
3121,518827.89611053467
3122,568531.248919487
3123,439070.6451702118
3124,824305.4494686127
3125,521016.08495903015
3126,217640.31681728363
3127,663831.7294273376
3128,679578.6773386002
3129,622048.4551935196
3130,543084.6464738846
3131,938455.8836326599
3132,901974.9952783585
3133,271626.67096138
3134,421462.6601190567
3135,1221038.0108203888
3136,817472.7097930908
3137,342151.03403282166
3138,735220.5736017227
3139,572084.2768411636
3140,805264.7178926468
3141,315588.15091609955
3142,376230.8283777237
3143,479279.2607984543
3144,1035713.6601467133
3145,518446.64873981476
3146,621498.9935159683
3147,438411.77046489716
3148,574223.2841892242
3149,668076.4779310226
3150,411153.25346565247
3151,2068034.7035093307
3152,467371.91021823883
3153,480476.77691936493
3154,495120.0494375229
3155,484010.88620853424
3156,456589.53751277924
3157,413852.45083522797
3158,467136.8241300583
3159,358610.6793375015
3160,566639.2940282822
3161,669171.5576934814
3162,2197351.2436008453
3163,765090.316245079
3164,505459.5719766617
3165,686853.4336547852
3166,413207.32079029083
3167,785526.4006576538
3168,1051393.1876029968
3169,407483.59926891327
3170,1543938.4412174225
3171,557681.6279010773
3172,328216.32883548737
3173,381534.84585380554
3174,400308.8534784317
3175,694002.4493207932
3176,794275.9686059952
3177,652084.125462532
3178,883705.0065641403
3179,542349.7321138382
3180,348743.5793828964
3181,1434463.6818208694
3182,529794.6808423996
3183,557215.9166545868
3184,442086.32228565216
3185,397657.58404636383
3186,438050.93729496
3187,437214.2443380356
3188,441292.442738533
3189,294610.8286962509
3190,428661.6860847473
3191,356988.17488479614
3192,469797.63739299774
3193,535974.6732463837
3194,838156.2097434998
3195,509600.99899482727
3196,571310.830288887
3197,670818.9274644852
3198,955603.3967523575
3199,852109.1405391693
3200,357820.8527851105
3201,576973.4990577698
3202,568230.68679142
3203,849550.7390060425
3204,368148.81736278534
3205,363481.8151483536
3206,719783.0522441864
3207,488529.0055856705
3208,481917.32766819
3209,737037.9230184555
3210,1053143.7090415955
3211,829612.7490739822
3212,615726.6519880295
3213,348746.39068317413
3214,314310.19411945343
3215,504744.8693590164
3216,322440.4293088913
3217,123155.75166034698
3218,436466.24328136444
3219,531775.8982553482
3220,464678.7719526291
3221,505790.2765417099
3222,312943.10268974304
3223,470960.99350357056
3224,381951.0074224472
3225,823673.8383436203
3226,441910.3316516876
3227,385976.15957164764
3228,1099763.5219316483
3229,397192.8505868912
3230,953163.3227643967
3231,443838.27734184265
3232,611175.0426664352
3233,481430.04146289825
3234,553508.9939107895
3235,423554.4801540375
3236,476018.41023921967
3237,1269427.3978204727
3238,401257.91446971893
3239,558840.069231987
3240,813013.3340988159
3241,643866.5914506912
3242,353132.3028059006
3243,208103.99743556976
3244,1166832.3299789429
3245,1446835.0232725143
3246,376240.6591768265
3247,204524.93279266357
3248,303237.114569664
3249,321067.85242176056
3250,441771.220038414
3251,455703.249581337
3252,674986.4141988754
3253,391795.6859254837
3254,436793.2998456955
3255,428885.20830631256
3256,448023.06295108795
3257,387236.48673057556
3258,528852.7022809982
3259,559153.264084816
3260,383145.79563617706
3261,454952.95073604584
3262,279107.2350254059
3263,351091.63659763336
3264,473540.1521129608
3265,314856.8695163727
3266,412924.9782743454
3267,400054.3768873215
3268,610352.4367895126
3269,384573.753077507
3270,786740.7367448807
3271,475860.1353816986
3272,387016.2935361862
3273,1250329.9753894806
3274,498676.81171894073
3275,516380.85020160675
3276,435237.3325777054
3277,552494.8691101074
3278,447917.7986726761
3279,1105650.185910225
3280,448304.90426921844
3281,432781.9675912857
3282,484256.7103834152
3283,364401.76326084137
3284,323664.9851512909
3285,413906.18502521515
3286,613341.1933288574
3287,803879.2584209442
3288,1604173.1721315384
3289,208161.96527957916
3290,334485.8922185898
3291,347512.67602062225
3292,350538.2190923691
3293,873444.8256397247
3294,417216.85186862946
3295,566993.1189107895
3296,494500.2453365326
3297,965827.4696455002
3298,341252.79991436005
3299,429731.0973405838
3300,524676.9000482559
3301,227610.72201251984
3302,841520.0082426071
3303,944073.6287231445
3304,489924.0276193619
3305,488926.2436351776
3306,742048.6649265289
3307,436463.6591539383
3308,401779.6644039154
3309,462007.2996816635
3310,468517.2342157364
3311,472439.20378017426
3312,475424.4525117874
3313,329276.3531064987
3314,421212.9021291733
3315,346687.8744497299
3316,302144.60422229767
3317,785993.0669879913
3318,781822.4872102737
3319,844260.1397724152
3320,390397.95507621765
3321,555891.9578990936
3322,324884.698384285
3323,324884.698384285
3324,397504.8359270096
3325,407665.6585626602
3326,284449.42739486694
3327,240604.82979488373
3328,414641.83753585815
3329,825335.5562372208
3330,880401.7510719299
3331,480349.57511615753
3332,585003.3944196701
3333,1146201.5608167648
3334,504881.9097366333
3335,966238.3255062103
3336,472383.6117334366
3337,503734.6674261093
3338,436899.43529224396
3339,459959.89060878754
3340,204130.26630210876
3341,489253.43251895905
3342,569884.4257059097
3343,543162.3543386459
3344,451111.42120456696
3345,760276.7960014343
3346,398491.43025779724
3347,331792.50973415375
3348,217266.7904024124
3349,489295.5978755951
3350,807939.5137042999
3351,341884.00333976746
3352,482646.38530540466
3353,642008.5287675858
3354,435314.9894704819
3355,721616.906457901
3356,609935.8588867188
3357,511998.6480283737
3358,472314.24760723114
3359,399098.80540943146
3360,492651.71914577484
3361,953936.8226957321
3362,571467.6251401901
3363,371952.95053195953
3364,454271.56034374237
3365,773208.3740739822
3366,786529.7226610184
3367,498679.9556875229
3368,669045.2079229355
3369,346784.97050762177
3370,362107.4550065994
3371,881384.5374946594
3372,586127.6206541061
3373,231050.99625873566
3374,1596939.1423711777
3375,371334.7047891617
3376,821256.6962156296
3377,447147.70886802673
3378,439544.2676534653
3379,391722.1988325119
3380,391722.1988325119
3381,352028.16585350037
3382,459902.9044942856
3383,478141.9593515396
3384,903907.8193655014
3385,590511.2920303345
3386,843619.8129453659
3387,119358.17116069794
3388,419134.1520423889
3389,740584.8661851883
3390,229876.81299686432
3391,859794.8422632217
3392,793421.8379983902
3393,528872.3466787338
3394,538587.5842905045
3395,1058580.9247045517
3396,-26333.386675834656
3397,402342.1880979538
3398,460989.0832872391
3399,224219.93453502655
3400,406636.52702236176
3401,402103.20865917206
3402,517752.1661634445
3403,494331.0088596344
3404,720649.3540000916
3405,698734.8118228912
3406,506115.0136613846
3407,410540.01217556
3408,631133.234495163
3409,166998.1520433426
3410,526361.0371580124
3411,436805.1047677994
3412,270694.38066768646
3413,1269361.6368436813
3414,587695.9435958862
3415,391268.85352420807
3416,298300.5529489517
3417,429482.53368091583
3418,368887.3143196106
3419,419050.9153184891
3420,346187.0876817703
3421,494317.38331985474
3422,560762.3361616135
3423,557729.7231664658
3424,343489.5482749939
3425,501885.7457075119
3426,435119.00525283813
3427,356008.4727373123
3428,479639.71925258636
3429,573283.8569355011
3430,355835.49836826324
3431,635349.6421041489
3432,943437.9399728775
3433,487344.46076488495
3434,537048.3377857208
3435,472446.89361763
3436,688000.2636384964
3437,320280.9503555298
3438,301250.517745018
3439,1172983.3981790543
3440,677829.3444252014
3441,320363.9379148483
3442,634393.4756240845
3443,680727.5084915161
3444,418435.48888015747
3445,360444.91440963745
3446,259280.8363046646
3447,515160.7230005264
3448,1241810.8021736145
3449,553483.8669233322
3450,465967.6224708557
3451,338672.5702562332
3452,443056.1052942276
3453,350770.731133461
3454,397605.50798511505
3455,711944.9533720016
3456,414712.4986772537
3457,351852.6348733902
3458,589806.3560209274
3459,363682.9057416916
3460,354652.2926836014
3461,939474.9129323959
3462,251548.33276176453
3463,601838.7006607056
3464,682289.2646913528
3465,694961.9663915634
3466,321150.9512281418
3467,383314.61444664
3468,331515.6374464035
3469,159517.14732837677
3470,679760.4950008392
3471,750680.8959970474
3472,1020867.158167839
3473,653188.4418792725
3474,299710.4734983444
3475,711215.4100885391
3476,560829.4029426575
3477,2149926.174349785
3478,70454.08156490326
3479,793305.6650972366
3480,607375.7102079391
3481,490229.17169094086
3482,483941.44158935547
3483,370407.6645526886
3484,510467.62578201294
3485,656467.0992460251
3486,729626.0096979141
3487,238569.98966884613
3488,648797.4662237167
3489,392085.7441625595
3490,392085.7441625595
3491,263912.0700035095
3492,722102.4931297302
3493,590431.4121608734
3494,555947.253071785
3495,508784.58168411255
3496,471541.06195545197
3497,436519.10573482513
3498,613277.6467809677
3499,445940.51978588104
3500,234904.07920742035
3501,698389.191578865
3502,455517.8408088684
3503,532673.0533657074
3504,634839.7569847107
3505,383778.04082393646
3506,252157.53363323212
3507,454439.89464473724
3508,611621.8103656769
3509,443175.74137973785
3510,521644.3506422043
3511,571263.0011768341
3512,410795.1395292282
3513,574386.7926034927
3514,351975.0516653061
3515,385037.5619096756
3516,424423.89487171173
3517,358413.7009572983
3518,286685.1580991745
3519,1008808.4707479477
3520,297115.9688863754
3521,489909.828792572
3522,346859.8046274185
3523,1245366.475022316
3524,276072.8846063614
3525,578158.8763551712
3526,924159.3422555923
3527,404100.6345243454
3528,1061267.187450409
3529,356488.65141391754
3530,425112.74059581757
3531,635701.9302558899
3532,667247.5797119141
3533,1127239.9108161926
3534,1040867.7375764847
3535,352320.21178245544
3536,772746.4713115692
3537,371470.9038324356
3538,1080840.934422493
3539,528884.8906784058
3540,1248920.4446163177
3541,499847.18204784393
3542,488473.72219753265
3543,243986.09492588043
3544,397124.80037879944
3545,548184.0624370575
3546,355341.709856987
3547,733719.0679149628
3548,1445334.166191101
3549,399823.96803474426
3550,668297.2093582153
3551,1199759.858171463
3552,459793.51824092865
3553,936644.7926654816
3554,563130.0195970535
3555,438633.1625986099
3556,449535.3802461624
3557,556136.4481248856
3558,334867.1250047684
3559,298997.3961019516
3560,460847.96615314484
3561,397391.48042201996
3562,918526.4621458054
3563,317608.418885231
3564,663829.4448308945
3565,441783.20384311676
3566,408679.8241710663
3567,618830.9992160797
3568,457866.08041858673
3569,414114.76257133484
3570,423794.20357227325
3571,573854.024433136
3572,474286.33097553253
3573,558809.5803308487
3574,1107166.628162384
3575,847504.5179958344
3576,883644.348742485
3577,303737.5214662552
3578,486654.59960365295
3579,521774.2216157913
3580,421302.3780527115
3581,564929.7582502365
3582,724868.8341836929
3583,342545.07536029816
3584,742034.9025144577
3585,545286.3317136765
3586,285592.48667907715
3587,576794.1525392532
3588,45463.900336265564
3589,464748.9201860428
3590,496970.2673654556
3591,676351.9899349213
3592,802778.5942840576
3593,463085.2609052658
3594,257048.26355361938
3595,566751.182600975
3596,451622.9961948395
3597,356346.7227926254
3598,412784.3231897354
3599,503711.4847574234
3600,555218.7511548996
3601,473543.97120952606
3602,636141.3279914856
3603,449624.65601825714
3604,738489.848443985
3605,800038.2625179291
3606,224740.87431621552
3607,1201975.5725765228
3608,792586.3211193085
3609,370031.06015491486
3610,450583.44193553925
3611,508129.48627471924
3612,833091.4433116913
3613,352312.05806064606
3614,473931.86557388306
3615,440742.3393716812
3616,133418.6941099167
3617,308768.93918704987
3618,365571.3306694031
3619,759735.2066955566
3620,252628.56347751617
3621,501517.036775589
3622,315874.4825143814
3623,356363.5626592636
3624,479516.4711523056
3625,238510.45836734772
3626,427184.611951828
3627,461228.7827358246
3628,415229.0199651718
3629,345028.95000076294
3630,1276705.6957683563
3631,1190335.9519290924
3632,443838.27734184265
3633,1162483.472123146
3634,341502.4358110428
3635,58565.319293022156
3636,498351.3549890518
3637,698740.962389946
3638,276157.46603012085
3639,516374.80910015106
3640,506349.8895807266
3641,347378.2642583847
3642,229375.30317783356
3643,900062.9863243103
3644,995866.7887325287
3645,516401.73552799225
3646,332125.2155427933
3647,468966.31588459015
3648,485397.22352313995
3649,668731.4322443008
3650,913973.8834676743
3651,435463.7552576065
3652,467542.68381023407
3653,380764.82827472687
3654,886086.6800708771
3655,756894.1926326752
3656,184719.2666311264
3657,459861.49784469604
3658,523007.5213060379
3659,540448.7520055771
3660,455574.54069137573
3661,473516.57713127136
3662,490005.4947423935
3663,412823.58073425293
3664,536333.9971380234
3665,412322.5333452225
3666,820469.779876709
3667,362273.5411577225
3668,304375.4526042938
3669,340071.53183174133
3670,475157.70748615265
3671,400794.5863580704
3672,77861.64274215698
3673,426073.11705207825
3674,437784.89986896515
3675,352573.6880187988
3676,995455.0934686661
3677,758680.9430761337
3678,382087.9719362259
3679,194448.56213855743
3680,446535.21824264526
3681,603699.6985235214
3682,333589.00548267365
3683,1481717.8645896912
3684,518722.2921972275
3685,734973.1494102478
3686,561436.1780385971
3687,355800.1911993027
3688,361770.51886463165
3689,364926.45199871063
3690,513783.8557214737
3691,856697.8184785843
3692,1039372.6858091354
3693,139216.64274311066
3694,350579.612909317
3695,342307.03881931305
3696,368863.66850566864
3697,633861.4300146103
3698,842574.2901334763
3699,618396.003326416
3700,441932.79868125916
3701,606232.472026825
3702,532312.2962093353
3703,569337.4112977982
3704,553125.9127454758
3705,394611.0082101822
3706,1047853.4819173813
3707,1080632.8713407516
3708,630569.2005329132
3709,365860.4608030319
3710,417655.37236118317
3711,785578.466676712
3712,464234.3440980911
3713,450397.6497964859
3714,396745.8449382782
3715,346430.52746486664
3716,352097.13231658936
3717,462796.4084854126
3718,592772.301281929
3719,719128.4711465836
3720,625345.1251678467
3721,858243.6355113983
3722,572585.4552335739
3723,829442.8151159286
3724,243602.7462348938
3725,308731.13214302063
3726,347537.06485271454
3727,558280.6101198196
3728,287235.72420215607
3729,439159.34044361115
3730,474857.930018425
3731,490989.63247966766
3732,513579.95457839966
3733,335305.2270536423
3734,1065634.0536813736
3735,598207.8501987457
3736,426312.4477081299
3737,411449.54416179657
3738,336071.7673482895
3739,345799.03560352325
3740,804315.5742635727
3741,415875.3895301819
3742,605502.2570705414
3743,844201.5392684937
3744,985505.4630241394
3745,555052.6466684341
3746,622271.6691637039
3747,268356.4416465759
3748,306486.9613714218
3749,496016.07701301575
3750,1545503.6228952408
3751,370919.9148874283
3752,156967.92908382416
3753,318191.2929086685
3754,414292.36821079254
3755,396353.22665691376
3756,465449.5132932663
3757,359548.5325727463
3758,481094.6030740738
3759,692415.5091466904
3760,2197666.877846718
3761,464695.57566070557
3762,968467.6606330872
3763,605506.397184372
3764,473305.25778484344
3765,405164.8027791977
3766,229298.14130687714
3767,899778.2082033157
3768,368132.8196287155
3769,578989.0933599472
3770,617325.7575588226
3771,341047.2260503769
3772,561426.8435153961
3773,682926.2668905258
3774,886876.2156744003
3775,317704.1011543274
3776,770626.6078643799
3777,381743.83113861084
3778,237145.08666038513
3779,355412.33590984344
3780,327963.15077877045
3781,660769.7802362442
3782,647118.5413217545
3783,659096.8857269287
3784,484438.7709722519
3785,549740.6194734573
3786,457379.823343277
3787,431061.20893001556
3788,300017.5212717056
3789,341410.23910808563
3790,376290.7579908371
3791,382854.12443733215
3792,631339.3415956497
3793,403978.4977359772
3794,597857.2321176529
3795,674846.3485012054
3796,381401.14886188507
3797,140133.5815973282
3798,671870.4878015518
3799,409563.55300426483
3800,718715.9892778397
3801,563368.5515069962
3802,245589.35300064087
3803,229993.7526292801
3804,522927.9862680435
3805,143918.7173871994
3806,427866.6812210083
3807,773136.1828737259
3808,509202.12000370026
3809,383941.5056619644
3810,572794.6026449203
3811,357554.9974794388
3812,751577.2469129562
3813,551920.6860790253
3814,621465.2466974258
3815,1067464.2760658264
3816,350660.4095592499
3817,342333.3059091568
3818,435804.87783145905
3819,320363.9379148483
3820,433402.9381980896
3821,596202.3440189362
3822,646491.8258047104
3823,455745.5663843155
3824,933904.6235971451
3825,396917.19408512115
3826,480449.6025915146
3827,285512.98872470856
3828,710882.2255659103
3829,672659.8471632004
3830,740672.8387956619
3831,445133.6922273636
3832,705044.6483364105
3833,505688.39427948
3834,258033.33806037903
3835,612299.1204195023
3836,441278.0943260193
3837,345407.39347839355
3838,799706.392745018
3839,411658.3770341873
3840,538361.1038684845
3841,555247.9261837006
3842,286052.6347208023
3843,538959.3672399521
3844,441693.4083852768
3845,338601.5068836212
3846,501175.53377342224
3847,301667.4168996811
3848,405776.09579372406
3849,315364.5011434555
3850,203830.88234710693
3851,1037262.0608854294
3852,473891.2891960144
3853,884310.8320426941
3854,750647.09237957
3855,909664.2415628433
3856,648174.8342761993
3857,995780.3007926941
3858,1295408.8726034164
3859,909771.3104658127
3860,1265893.4819498062
3861,291111.7525320053
3862,400231.07636737823
3863,681928.7009038925
3864,1093474.11083889
3865,165595.66279506683
3866,357997.22627162933
3867,687572.5166864395
3868,918900.3390398026
3869,431741.23149204254
3870,441766.8510751724
3871,410032.66817855835
3872,854488.9189786911
3873,1038175.489484787
3874,422555.11949825287
3875,614298.2502641678
3876,1092767.5226268768
3877,81791.51407051086
3878,569737.2810697556
3879,858490.6615934372
3880,198356.0953397751
3881,740316.7873277664
3882,568629.3420286179
3883,630457.1075696945
3884,644854.9633159637
3885,875105.8371515274
3886,646330.2116737366
3887,505119.3380537033
3888,822374.4729070663
3889,711387.1697530746
3890,379284.9830904007
3891,651008.1492757797
3892,121829.55624866486
3893,377735.84553432465
3894,463106.4482755661
3895,280264.0642557144
3896,638000.6768779755
3897,314016.57693195343
3898,496811.5224504471
3899,483446.29406642914
3900,306068.6102962494
3901,443715.4821109772
3902,639973.9470462799
3903,626447.5820589066
3904,462332.1645040512
3905,449141.73684978485
3906,813864.314581871
3907,437242.98473262787
3908,475987.26573085785
3909,473898.58944129944
3910,533631.5137109756
