,0
2637,389994.64538669586
2638,1410274.7487831116
2639,494820.9574804306
2640,721594.0901002884
2641,332560.29648399353
2642,683843.4460248947
2643,357002.2338256836
2644,183693.42794132233
2645,521804.844039917
2646,489677.81533527374
2647,635609.2293462753
2648,341706.8529882431
2649,334859.8498516083
2650,584433.118719101
2651,346637.6010093689
2652,502672.15959358215
2653,444524.0859937668
2654,448325.64747810364
2655,713045.2544384003
2656,735158.8502902985
2657,545341.1733217239
2658,729656.3635759354
2659,453402.7349014282
2660,764470.8864459991
2661,296997.48306655884
2662,501953.58623695374
2663,268018.3971185684
2664,804480.999912262
2665,553654.6132097244
2666,1161715.153055191
2667,589813.2081289291
2668,713591.9600820541
2669,503735.1471185684
2670,355209.6973876953
2671,1322498.818763733
2672,413978.2475128174
2673,776642.4163646698
2674,683700.0038700104
2675,346549.35774326324
2676,274741.91712379456
2677,706395.815738678
2678,726099.7368974686
2679,757485.0007333755
2680,512586.3851776123
2681,781460.150979042
2682,440642.94496536255
2683,979371.0526533127
2684,480504.74174404144
2685,364806.3707122803
2686,404462.55076885223
2687,957646.0733795166
2688,467198.92814064026
2689,399582.8540096283
2690,363045.3733100891
2691,951591.6029529572
2692,425280.8196325302
2693,446525.9299812317
2694,1640401.3175458908
2695,389771.49024391174
2696,786300.8019523621
2697,1597973.7109212875
2698,749498.3803300858
2699,740865.997915268
2700,588026.6361122131
2701,355991.5468406677
2702,501003.23122787476
2703,413778.9253292084
2704,206265.53574180603
2705,304249.4597043991
2706,401082.41639232635
2707,144533.79318332672
2708,388267.63628959656
2709,663887.5269594193
2710,439082.26055145264
2711,412453.19157505035
2712,359639.3042297363
2713,490301.1868314743
2714,634486.4197340012
2715,1656103.243821144
2716,533209.1808261871
2717,678806.8706350327
2718,515993.05258846283
2719,470423.4877958298
2720,1972562.385602951
2721,361017.6036148071
2722,570424.3738269806
2723,279018.8594055176
2724,504467.48132896423
2725,387116.8595304489
2726,587026.3295030594
2727,306994.92394828796
2728,314377.52324581146
2729,894407.5574836731
2730,729524.6039466858
2731,537113.5207338333
2732,459400.94801712036
2733,204645.68038082123
2734,497323.6633052826
2735,1282137.5286302567
2736,279403.3298664093
2737,485969.5061750412
2738,898033.7731323242
2739,424083.60042858124
2740,317688.3267593384
2741,540603.9639892578
2742,528346.1895685196
2743,575144.3565979004
2744,412698.74913311005
2745,468956.8066358566
2746,457222.2201604843
2747,742305.5773124695
2748,391342.75814437866
2749,876405.0333843231
2750,519724.4384698868
2751,506611.75287151337
2752,904466.8529434204
2753,529647.989739418
2754,387695.5859308243
2755,206690.22935771942
2756,510412.4916296005
2757,741113.5785999298
2758,752059.4875564575
2759,907290.1762962341
2760,390971.2329072952
2761,151636.9650068283
2762,422433.15982341766
2763,490841.04207611084
2764,490841.04207611084
2765,248602.801902771
2766,442712.9589624405
2767,375135.3787050247
2768,334828.7306957245
2769,480944.70941638947
2770,410305.0050840378
2771,501472.9439353943
2772,444529.2536754608
2773,448134.9034433365
2774,498448.91756629944
2775,463955.01475811005
2776,665454.8085622787
2777,624842.874751091
2778,484184.8219432831
2779,1372792.4323711395
2780,472062.93457603455
2781,569021.1249628067
2782,1750503.2292051315
2783,465781.02630615234
2784,626211.4723930359
2785,368465.40137577057
2786,178538.9874677658
2787,713726.5933904648
2788,364756.7026166916
2789,493443.71603012085
2790,758749.1577711105
2791,516584.44917678833
2792,465013.6082687378
2793,531778.1447143555
2794,943666.9301261902
2795,1016819.7113275528
2796,549836.3046894073
2797,1043341.1364841461
2798,496977.69899749756
2799,391618.9767217636
2800,639653.2735509872
2801,328949.41090488434
2802,1737217.9235868454
2803,351903.6877756119
2804,879277.4364452362
2805,348828.65363788605
2806,1402104.808851242
2807,487184.5316648483
2808,925873.7907800674
2809,369716.1838321686
2810,382450.66993141174
2811,580786.1156482697
2812,387589.856300354
2813,321505.6604385376
2814,547161.4419660568
2815,520788.6973400116
2816,521131.6748056412
2817,258019.44772148132
2818,864324.4580812454
2819,370212.68570137024
2820,422003.8224725723
2821,452705.8649921417
2822,467190.0296316147
2823,386104.2593841553
2824,705699.3736772537
2825,783607.7884788513
2826,439597.4094591141
2827,494881.4320077896
2828,374404.8826389313
2829,505125.96926498413
2830,576731.1085233688
2831,702882.6192598343
2832,504192.82717609406
2833,378731.788892746
2834,438407.1136751175
2835,1029745.8359680176
2836,847233.153678894
2837,481588.6697816849
2838,484426.7749052048
2839,627454.4676923752
2840,387622.5101289749
2841,774581.2112674713
2842,456132.30227565765
2843,296004.14452266693
2844,447325.4140148163
2845,199619.97807312012
2846,1322889.8775959015
2847,624408.3541812897
2848,543585.5674705505
2849,366573.33824920654
2850,655664.236872673
2851,741099.7832517624
2852,626858.8306379318
2853,1010545.4164838791
2854,752933.4010229111
2855,257051.60095977783
2856,455124.4912376404
2857,469509.4876384735
2858,935960.5160856247
2859,525714.0309267044
2860,404399.68831920624
2861,250406.07220363617
2862,1457633.5044879913
2863,306484.0521221161
2864,1684707.6328763962
2865,419245.8198785782
2866,503073.4732809067
2867,794574.3024053574
2868,311746.98250579834
2869,371829.2317266464
2870,356743.28303432465
2871,963883.2268304825
2872,355302.075009346
2873,298080.63463020325
2874,435200.58863544464
2875,739890.5330505371
2876,970410.5742998123
2877,525019.9148902893
2878,1259859.6254491806
2879,485221.9487285614
2880,589269.7009859085
2881,534024.578912735
2882,661569.2659301758
2883,443431.39378643036
2884,902591.5604963303
2885,421727.50794792175
2886,509127.9691963196
2887,238566.56712818146
2888,790277.6025333405
2889,583627.7399187088
2890,586029.5514955521
2891,586029.5514955521
2892,333866.19800949097
2893,318725.7449359894
2894,1253856.55875206
2895,364349.266708374
2896,489623.3376941681
2897,406119.0241174698
2898,458733.8865509033
2899,1076712.1958732605
2900,422915.4425649643
2901,520425.2503709793
2902,512990.8907470703
2903,842586.9804086685
2904,319192.21219062805
2905,815368.8148164749
2906,840600.6701097488
2907,1073539.580821991
2908,815793.1150274277
2909,346946.3393163681
2910,657822.2102365494
2911,568774.326499939
2912,636961.7002515793
2913,741120.7331027985
2914,536193.8860244751
2915,788470.3331737518
2916,469665.4760942459
2917,370498.4996557236
2918,411439.00735569
2919,525179.5992860794
2920,852159.3040056229
2921,258682.83266353607
2922,160564.92762565613
2923,471101.84386634827
2924,691935.6367101669
2925,495963.6750049591
2926,975208.0876541138
2927,422527.2443141937
2928,556363.6746435165
2929,486042.70320510864
2930,338870.9565896988
2931,459118.23956394196
2932,488789.3427772522
2933,506775.61607551575
2934,1553502.2362766266
2935,807296.4518013
2936,517055.62522029877
2937,460962.28191947937
2938,513275.2525215149
2939,594760.3628635406
2940,519908.2596473694
2941,480206.6280040741
2942,584587.9161911011
2943,2089839.4122200012
2944,605598.1004295349
2945,551558.3198442459
2946,636226.8557853699
2947,596002.8453207016
2948,760713.7687854767
2949,655547.9261264801
2950,407762.2200050354
2951,592424.9040231705
2952,220658.7278728485
2953,293453.8570661545
2954,1043491.3189458847
2955,716715.384305954
2956,455661.3152065277
2957,1832827.2989282608
2958,694815.3977613449
2959,454793.0786161423
2960,871377.4572067261
2961,827008.0186786652
2962,849146.8880825043
2963,462487.7638425827
2964,418663.76208019257
2965,400476.9050359726
2966,425617.6611509323
2967,1020765.8127603531
2968,568051.4099121094
2969,366088.2656803131
2970,460005.621969223
2971,584536.3140048981
2972,633552.3048934937
2973,630926.0346469879
2974,642286.1647052765
2975,424515.99538612366
2976,463483.2777366638
2977,882992.7336416245
2978,487251.6861038208
2979,320373.6999511719
2980,580360.8140964508
2981,312650.8742866516
2982,504681.9660243988
2983,371207.67285346985
2984,267721.64012527466
2985,1021505.688241005
2986,353460.9555501938
2987,423312.10433006287
2988,792200.7476634979
2989,393691.5371026993
2990,818283.2078313828
2991,573725.9332675934
2992,173468.00275611877
2993,392560.27893447876
2994,264451.28689956665
2995,503544.5123167038
2996,273334.6255617142
2997,272890.11981391907
2998,458927.9716529846
2999,326155.0121860504
3000,907505.4466094971
3001,274987.24524497986
3002,527989.0559864044
3003,349964.3332853317
3004,248014.25155830383
3005,2058644.6085233688
3006,1493472.1745224
3007,359139.7067871094
3008,291177.17551994324
3009,479331.67859840393
3010,412437.0069332123
3011,508717.0660171509
3012,618644.7577095032
3013,465241.33385849
3014,378793.02466106415
3015,707648.7031021118
3016,670653.2051496506
3017,569202.109375
3018,412990.5794830322
3019,776646.4669303894
3020,487339.2461719513
3021,543606.4276914597
3022,459847.2218313217
3023,373974.6279258728
3024,108043.84609508514
3025,527897.8001413345
3026,625590.7491912842
3027,613367.0113258362
3028,552154.1941871643
3029,311885.2634754181
3030,406582.0028438568
3031,242536.38045597076
3032,1441886.183954239
3033,509137.0065431595
3034,282660.742064476
3035,2388113.7149219513
3036,1904262.968099594
3037,578310.4643507004
3038,451311.69801712036
3039,465041.91377544403
3040,230331.78709602356
3041,467652.58236312866
3042,481650.6655406952
3043,169741.84632968903
3044,397260.2947130203
3045,372653.9403209686
3046,300724.33146095276
3047,574193.8053979874
3048,378188.27401542664
3049,313165.6196594238
3050,1599034.0719661713
3051,826855.9012260437
3052,1288880.6724672318
3053,699164.0492477417
3054,915768.828464508
3055,1296249.840666771
3056,357797.056473732
3057,388422.2035064697
3058,231845.6938714981
3059,692581.5676574707
3060,638367.9914979935
3061,474301.38625335693
3062,327401.50789928436
3063,297109.86706256866
3064,334528.5076904297
3065,777915.829539299
3066,390401.5632791519
3067,826365.7033567429
3068,605091.2436389923
3069,156819.7419128418
3070,313754.3825368881
3071,504478.7871055603
3072,486098.73964595795
3073,687855.3919095993
3074,444442.8690671921
3075,176251.62035369873
3076,540626.8725004196
3077,499479.4959335327
3078,648703.8999176025
3079,877529.1749839783
3080,899366.456027031
3081,834667.8976583481
3082,356743.28303432465
3083,736693.664732933
3084,457969.4220199585
3085,532097.6574573517
3086,668284.7171325684
3087,573240.9438991547
3088,782582.878276825
3089,432413.30497169495
3090,483223.7287273407
3091,1179300.5175857544
3092,464555.1078262329
3093,462720.56147670746
3094,309290.9007358551
3095,230386.8385105133
3096,275114.3943052292
3097,667610.2147569656
3098,356665.7176065445
3099,455142.239780426
3100,238312.1270160675
3101,763016.5815553665
3102,701766.1031141281
3103,238247.7401151657
3104,472279.41134643555
3105,292505.3189649582
3106,1065983.9260349274
3107,512818.94417381287
3108,623653.9810295105
3109,492083.20028686523
3110,332977.2122926712
3111,422743.64712429047
3112,539768.6629724503
3113,361554.31852149963
3114,758040.976978302
3115,503183.87888240814
3116,369121.62361335754
3117,963159.0139665604
3118,466621.18050956726
3119,425288.33465766907
3120,329795.32246875763
3121,491721.10491371155
3122,547543.974193573
3123,442278.8118648529
3124,829032.5502519608
3125,511350.42830848694
3126,216352.4682855606
3127,675798.8717098236
3128,625947.1719121933
3129,605921.5753965378
3130,530767.2939577103
3131,716718.5307073593
3132,900292.6747245789
3133,273416.4170303345
3134,374568.93810653687
3135,1279798.4754343033
3136,839150.3048315048
3137,345557.724445343
3138,755425.2573184967
3139,564765.8252649307
3140,808533.5880279541
3141,312087.8459367752
3142,367280.6317653656
3143,484856.2061891556
3144,1078829.8498353958
3145,515600.600935936
3146,611910.9136505127
3147,446826.7216501236
3148,572114.0663728714
3149,660543.5347452164
3150,413142.7607564926
3151,2594526.568083763
3152,464539.1684169769
3153,485549.99313545227
3154,512011.6176071167
3155,484913.0454645157
3156,462595.0599126816
3157,453937.9143047333
3158,464932.20470809937
3159,364731.83463573456
3160,553610.6026983261
3161,659151.3807945251
3162,2148978.2936029434
3163,780084.8277931213
3164,479539.669254303
3165,673827.8860206604
3166,427634.66425704956
3167,807787.8903961182
3168,1177698.7747411728
3169,399625.8724975586
3170,1796152.7245855331
3171,552110.2160663605
3172,343469.15435409546
3173,360346.8838748932
3174,433005.96056842804
3175,691486.2891950607
3176,793598.573056221
3177,659385.4585380554
3178,882055.0686206818
3179,525148.2591648102
3180,369058.81298446655
3181,1590401.9801635742
3182,528626.750623703
3183,544333.8984460831
3184,432866.4526119232
3185,428096.8104877472
3186,429615.95791244507
3187,450222.71066761017
3188,456176.3433418274
3189,309165.5964279175
3190,440564.5022163391
3191,337012.37366104126
3192,466561.88343811035
3193,551960.4651660919
3194,828718.4025239944
3195,510313.9390697479
3196,563581.3025531769
3197,680012.1628389359
3198,975147.965965271
3199,885737.7986087799
3200,381145.51699256897
3201,576380.849603653
3202,553992.9291706085
3203,873955.3617801666
3204,359562.64806747437
3205,385327.1165294647
3206,705879.5100364685
3207,469728.0643129349
3208,476476.2277126312
3209,557185.406662941
3210,1101055.9372406006
3211,853201.832072258
3212,604781.516450882
3213,369058.81298446655
3214,313273.6628303528
3215,500833.0900363922
3216,348822.4093513489
3217,141582.0774860382
3218,440091.38715076447
3219,532416.8538379669
3220,469446.1589565277
3221,515993.05258846283
3222,307320.8348932266
3223,469198.4159851074
3224,412512.33117866516
3225,817927.1694192886
3226,429866.20993709564
3227,388648.0947160721
3228,1127203.6091632843
3229,392884.124001503
3230,995078.4906988144
3231,435938.20750522614
3232,601461.0859060287
3233,490751.33399677277
3234,551692.0274982452
3235,409630.75210762024
3236,473728.1270608902
3237,1429704.7475290298
3238,399996.5502643585
3239,549432.6448011398
3240,829628.3390197754
3241,680295.2316799164
3242,351062.49614334106
3243,206294.27911949158
3244,1266697.553199768
3245,1593373.7109384537
3246,391765.9415874481
3247,205516.92322731018
3248,282710.1114282608
3249,324267.4311285019
3250,472842.22748088837
3251,455682.09251976013
3252,658564.5225343704
3253,401046.8040332794
3254,454084.81406211853
3255,421077.5301399231
3256,455130.7587919235
3257,388904.7216472626
3258,506413.84729003906
3259,479613.96246147156
3260,404729.4178714752
3261,442757.6238937378
3262,262794.0897836685
3263,345642.69451618195
3264,485830.107380867
3265,304162.8579759598
3266,402345.0660648346
3267,393973.62312602997
3268,606685.6108617783
3269,376194.0976963043
3270,770278.6125822067
3271,463847.3656053543
3272,400280.4140663147
3273,1418019.2165355682
3274,484121.8074836731
3275,514737.7208518982
3276,451177.7149410248
3277,543255.4119615555
3278,442712.9589624405
3279,1166216.2927837372
3280,445583.7934656143
3281,451876.83858299255
3282,483376.1890068054
3283,367611.2904558182
3284,332070.76188373566
3285,427339.8511238098
3286,610565.9575777054
3287,822922.2517004013
3288,1875419.0069217682
3289,241065.98154735565
3290,329705.4623012543
3291,364756.5705423355
3292,369985.5165834427
3293,899287.0714082718
3294,381248.9506855011
3295,565037.5431308746
3296,485476.0854988098
3297,973383.6826534271
3298,354631.1796274185
3299,415340.14876937866
3300,517359.16923999786
3301,226408.10711288452
3302,854883.6801691055
3303,979660.0123844147
3304,492534.27747535706
3305,485204.44850063324
3306,740459.5437374115
3307,435687.9225721359
3308,384245.50119304657
3309,464066.3787651062
3310,463631.42328739166
3311,476795.6127614975
3312,414644.690363884
3313,310703.38688087463
3314,419415.1941204071
3315,338147.9938240051
3316,318820.63942050934
3317,702616.5034818649
3318,788872.3902292252
3319,863322.7536582947
3320,392480.2524166107
3321,545828.1629114151
3322,348378.9253358841
3323,348378.9253358841
3324,381974.18770599365
3325,392817.7277240753
3326,282987.1252412796
3327,240895.60943698883
3328,425599.5402984619
3329,842531.1461009979
3330,929951.5144834518
3331,485549.99313545227
3332,578487.6204853058
3333,1262229.8771810532
3334,487354.0125646591
3335,972763.0289058685
3336,496948.4368677139
3337,497502.2069425583
3338,463777.3794488907
3339,459551.08635520935
3340,204900.81343269348
3341,485382.0731725693
3342,562379.1944627762
3343,553851.1463098526
3344,459219.4164648056
3345,759670.4988880157
3346,402886.071475029
3347,369498.67929649353
3348,215991.75819301605
3349,467365.17184638977
3350,816745.2321929932
3351,337279.86280441284
3352,487674.7591409683
3353,603011.6733493805
3354,494881.4320077896
3355,712037.1474103928
3356,673733.5858831406
3357,517375.0801296234
3358,480343.10754776
3359,430098.6249475479
3360,488950.399810791
3361,1004555.4418048859
3362,562725.8036413193
3363,395533.60050678253
3364,459937.35515117645
3365,771350.608751297
3366,789621.964676857
3367,492396.02603530884
3368,672136.8835344315
3369,330495.6260328293
3370,362544.662569046
3371,931932.6492166519
3372,579334.023607254
3373,225257.7478647232
3374,1908155.234621048
3375,393341.212228775
3376,809042.4213056564
3377,443062.3094711304
3378,474215.90545654297
3379,359076.03161239624
3380,359076.03161239624
3381,372199.2991065979
3382,460658.40117836
3383,464449.64260959625
3384,892602.7167224884
3385,587749.5159902573
3386,839257.8839550018
3387,138822.6356458664
3388,418663.76208019257
3389,736310.61510849
3390,232387.87882614136
3391,875722.3899126053
3392,801492.1133642197
3393,517870.5459985733
3394,497088.28852176666
3395,1204323.4454698563
3396,-35341.99702548981
3397,406196.9604511261
3398,448881.8937177658
3399,259506.48895263672
3400,411909.96682453156
3401,400628.9810695648
3402,546458.8536624908
3403,499950.08233833313
3404,713828.5790319443
3405,687747.7380819321
3406,499100.6123981476
3407,419729.6583623886
3408,637094.1401033401
3409,163251.8500366211
3410,546711.2005634308
3411,420445.81133651733
3412,253656.08859062195
3413,1336821.4397640228
3414,582160.0033531189
3415,400654.5318393707
3416,324169.4744300842
3417,428840.7630929947
3418,381217.93985652924
3419,411540.9898262024
3420,337495.44582748413
3421,500544.46878910065
3422,554903.0691223145
3423,559609.0631170273
3424,334518.96012973785
3425,488197.38401794434
3426,403908.49935150146
3427,368836.5470542908
3428,497762.5522069931
3429,573487.2200689316
3430,368297.39429950714
3431,625207.5154075623
3432,990695.4558649063
3433,508533.62592315674
3434,539232.1222877502
3435,496977.69899749756
3436,639245.2766628265
3437,287083.27460479736
3438,308851.1588335037
3439,1303169.1489391327
3440,656835.698266983
3441,333627.37502765656
3442,614747.2210292816
3443,672086.918721199
3444,405492.6867361069
3445,376078.22591400146
3446,264002.28982543945
3447,494102.2819814682
3448,1314885.252286911
3449,558224.3971557617
3450,459371.8357973099
3451,324989.35273742676
3452,447329.49022579193
3453,369294.7661437988
3454,407857.50220012665
3455,721269.899474144
3456,400074.86756420135
3457,355782.82233047485
3458,592475.9520177841
3459,369317.179517746
3460,365055.67837524414
3461,992306.4094009399
3462,247521.9697933197
3463,593069.0140151978
3464,650785.6118888855
3465,684586.7966394424
3466,318526.81956768036
3467,384238.9114933014
3468,337157.8844842911
3469,158375.81314754486
3470,615358.2690439224
3471,751792.360499382
3472,1067468.5730724335
3473,653361.1300077438
3474,296882.82146167755
3475,716066.5448627472
3476,540632.8328313828
3477,2610127.671904564
3478,30618.76703262329
3479,802458.1492586136
3480,601143.6799106598
3481,488128.6494626999
3482,486100.83812618256
3483,369725.3976802826
3484,482732.1372098923
3485,614600.2170963287
3486,731155.0303277969
3487,241087.1127576828
3488,653640.5702915192
3489,404469.0172100067
3490,404469.0172100067
3491,277894.28416252136
3492,733163.1631393433
3493,577008.1800689697
3494,541098.9573965073
3495,500506.9750432968
3496,482156.04367256165
3497,394587.63572978973
3498,610510.5733013153
3499,394592.3585319519
3500,222964.38406085968
3501,685709.3604335785
3502,456956.06645679474
3503,527028.2684783936
3504,632631.8407754898
3505,383511.28713321686
3506,258860.4931821823
3507,437471.42042446136
3508,601190.4914617538
3509,442484.97648239136
3510,522696.9070854187
3511,565995.848692894
3512,397168.84205150604
3513,567448.8218193054
3514,335767.0057563782
3515,378093.8920879364
3516,407332.06597709656
3517,375020.89859104156
3518,289219.25286483765
3519,1100105.401626587
3520,302969.5690021515
3521,436231.50071048737
3522,330691.43095588684
3523,1291740.0460481644
3524,284949.9883069992
3525,566292.5312204361
3526,923407.1841211319
3527,400846.48020267487
3528,1136135.7379016876
3529,374614.0893983841
3530,408485.4315519333
3531,629140.7146472931
3532,649430.0691785812
3533,1217059.0010929108
3534,1082139.9661397934
3535,334528.5076904297
3536,761426.7657575607
3537,364280.8322029114
3538,1099605.5686616898
3539,520625.90107250214
3540,1416715.377316475
3541,510156.9438467026
3542,486840.04810523987
3543,234797.78392982483
3544,423985.1337881088
3545,521091.29067230225
3546,341869.7501411438
3547,733290.5872650146
3548,1577909.0464468002
3549,393927.77263736725
3550,690321.1683712006
3551,1262034.4036951065
3552,495819.3341960907
3553,922365.748052597
3554,533709.4322872162
3555,463392.78151130676
3556,459017.8197927475
3557,548437.6734390259
3558,319066.17758369446
3559,287340.259519577
3560,466620.5938606262
3561,377308.5898208618
3562,970314.8983440399
3563,318306.78538417816
3564,646027.7734508514
3565,472842.22748088837
3566,395292.7151412964
3567,607487.7997283936
3568,454007.10150909424
3569,429834.9350862503
3570,424066.12030029297
3571,546170.5262231827
3572,469894.37406921387
3573,548472.4697799683
3574,1168480.7326192856
3575,877621.2753314972
3576,867800.9974880219
3577,310833.8126268387
3578,472788.2922821045
3579,522578.3821468353
3580,417062.82883262634
3581,531898.4797611237
3582,659172.9372186661
3583,332605.3814086914
3584,755969.2353315353
3585,539927.9328775406
3586,283811.4530658722
3587,563768.3873910904
3588,30767.832733154297
3589,460134.0636987686
3590,488763.3501377106
3591,665195.8214550018
3592,819145.4517469406
3593,494887.30460071564
3594,247744.19637298584
3595,568804.2006931305
3596,447910.22958278656
3597,342715.6963891983
3598,404546.9754600525
3599,494821.8890094757
3600,547248.4174318314
3601,464672.722489357
3602,655938.2057266235
3603,459151.62471199036
3604,736838.6803617477
3605,806676.6038389206
3606,260395.63716983795
3607,1318567.840959549
3608,796684.9179506302
3609,367658.53715610504
3610,476760.82599925995
3611,499627.6862068176
3612,799510.1381587982
3613,368682.77986621857
3614,488169.8665447235
3615,397986.7888021469
3616,126700.88133716583
3617,328147.95194244385
3618,365144.1888551712
3619,746136.5125865936
3620,275075.99250793457
3621,511627.6859283447
3622,316546.4397325516
3623,358774.02615737915
3624,470486.1635904312
3625,231884.3878145218
3626,422989.83205127716
3627,462145.96827697754
3628,424903.47588539124
3629,350534.7790365219
3630,1306856.6605625153
3631,1284379.1078186035
3632,435938.20750522614
3633,1227533.3401088715
3634,353561.7457294464
3635,46599.62453746796
3636,496035.37633800507
3637,697281.874502182
3638,252757.3869419098
3639,513425.3557844162
3640,522688.989525795
3641,360845.2740793228
3642,265249.9194641113
3643,966950.7615041733
3644,1022592.7911682129
3645,497323.6633052826
3646,339155.3005743027
3647,457734.9328174591
3648,524634.1250886917
3649,654954.301279068
3650,945956.9516277313
3651,439250.71835899353
3652,464763.18508434296
3653,380714.4203052521
3654,906377.0428466797
3655,752871.8075332642
3656,174811.5821762085
3657,466240.0799074173
3658,501174.085729599
3659,535162.9812107086
3660,424897.6160211563
3661,444725.23807621
3662,505673.7202510834
3663,470234.52685546875
3664,548149.680311203
3665,412636.5332221985
3666,848714.7834205627
3667,350308.58156871796
3668,335117.4860506058
3669,326457.3920536041
3670,490983.68270874023
3671,404772.64813041687
3672,85105.40593338013
3673,471566.4568948746
3674,395602.3088502884
3675,358572.2985057831
3676,1072997.5209331512
3677,755462.9299907684
3678,387097.77852344513
3679,217832.7364358902
3680,452604.65238285065
3681,597425.7977228165
3682,320670.034740448
3683,1656170.8071041107
3684,373461.1285581589
3685,731611.7736968994
3686,546202.3702459335
3687,364226.544011116
3688,366829.41981601715
3689,373195.0958003998
3690,522786.229426384
3691,930282.3706588745
3692,1139749.33552742
3693,151717.90581703186
3694,363308.4428691864
3695,334233.3971185684
3696,370212.68570137024
3697,632460.4716434479
3698,859703.0122470856
3699,607946.7380752563
3700,429890.2172880173
3701,573434.4713220596
3702,515588.22671985626
3703,569260.2691497803
3704,545492.0022411346
3705,425288.33465766907
3706,1050014.0569820404
3707,1147829.0307044983
3708,627455.1026058197
3709,355028.8077507019
3710,370864.4743118286
3711,792101.6655387878
3712,460684.7322177887
3713,443625.86938381195
3714,422743.64712429047
3715,330361.0061826706
3716,370180.6986055374
3717,476732.9367837906
3718,579256.4340991974
3719,678899.1238203049
3720,623653.9810295105
3721,863142.4561882019
3722,532817.058672905
3723,850826.5306367874
3724,258001.50965595245
3725,327976.3469810486
3726,368137.00521564484
3727,551912.3626918793
3728,291523.1000022888
3729,455210.79264354706
3730,476473.9704313278
3731,500179.36625003815
3732,500200.6474084854
3733,370879.51196193695
3734,1186247.1720590591
3735,597128.479429245
3736,410903.5248718262
3737,425712.7943267822
3738,342788.0072078705
3739,336646.8514852524
3740,819086.5510225296
3741,412355.33930301666
3742,604604.9409694672
3743,875161.718922615
3744,999921.4759073257
3745,510334.4976530075
3746,614975.988070488
3747,270233.96141815186
3748,360282.4453687668
3749,464985.65052223206
3750,1820016.484199524
3751,363618.4847946167
3752,153464.10627555847
3753,314976.69236278534
3754,409312.0304861069
3755,380032.42669963837
3756,463647.2988166809
3757,451272.4987010956
3758,478920.30358219147
3759,820401.0139579773
3760,2848801.4034671783
3761,478103.0377178192
3762,973313.2588129044
3763,585870.2672147751
3764,574919.4431962967
3765,390679.25473976135
3766,275613.3218126297
3767,965622.5616483688
3768,372553.24841213226
3769,553529.3838863373
3770,578064.5692119598
3771,326412.4420194626
3772,545490.4833307266
3773,671978.7161130905
3774,911346.7821731567
3775,358360.6281032562
3776,774215.7859201431
3777,391174.96576690674
3778,225093.12570476532
3779,340284.9592561722
3780,335867.8588857651
3781,644891.4586982727
3782,603883.2970018387
3783,651427.0913600922
3784,473754.0184612274
3785,534830.3793039322
3786,465834.0140514374
3787,409311.49692440033
3788,310059.5627527237
3789,356134.51518440247
3790,367585.43054389954
3791,393832.4954099655
3792,607152.3967828751
3793,377831.7510213852
3794,588356.806265831
3795,667769.1475505829
3796,423447.9302301407
3797,144346.05226039886
3798,705295.9045982361
3799,402612.18955516815
3800,656821.6430778503
3801,554780.4008731842
3802,259694.30874538422
3803,237302.93063354492
3804,525121.842962265
3805,141470.49025917053
3806,409338.5478820801
3807,773293.1274852753
3808,505414.88870334625
3809,372244.6432685852
3810,565520.94743824
3811,398378.02525901794
3812,825890.1437797546
3813,494156.09454250336
3814,594690.9537792206
3815,1134578.2457113266
3816,373942.0465450287
3817,335502.36435317993
3818,444827.0238351822
3819,333627.37502765656
3820,424557.26842308044
3821,587132.9563674927
3822,687326.5594215393
3823,455719.3196821213
3824,955701.6632938385
3825,435106.19016838074
3826,469690.11752033234
3827,295255.43016147614
3828,691274.3708000183
3829,663685.6491212845
3830,696954.9301862717
3831,432897.5285978317
3832,704053.605465889
3833,469525.5337047577
3834,257349.4933576584
3835,600776.3832902908
3836,456154.34483623505
3837,385252.5008354187
3838,802861.6616258621
3839,409593.71042728424
3840,543741.8781642914
3841,550481.0605621338
3842,297695.46911621094
3843,514978.68530750275
3844,426492.52433109283
3845,380562.6448478699
3846,494562.6488084793
3847,325760.96748161316
3848,389517.0735235214
3849,353007.334066391
3850,204645.68038082123
3851,1061260.6330795288
3852,444816.76723480225
3853,909833.946308136
3854,745745.4522886276
3855,972661.5384788513
3856,640703.3517618179
3857,1016660.4324626923
3858,1483619.2836322784
3859,948919.6407775879
3860,1328038.9558906555
3861,306943.1118173599
3862,444817.67290496826
3863,647273.8717031479
3864,1149159.4806318283
3865,142491.62978076935
3866,359488.2260799408
3867,669982.6777267456
3868,919443.9842729568
3869,414603.4135694504
3870,441245.8552970886
3871,351802.27932453156
3872,842874.5409011841
3873,1075061.192085266
3874,381123.613822937
3875,601714.1846656799
3876,1204163.3721494675
3877,84192.05892753601
3878,548070.8593864441
3879,845068.6455850601
3880,187775.28822040558
3881,733344.9626407623
3882,554920.5339336395
3883,627455.1026058197
3884,655461.9009847641
3885,875875.6571655273
3886,648668.9390678406
3887,504335.2491207123
3888,830914.4603242874
3889,699762.3312864304
3890,422054.0601654053
3891,638645.3678350449
3892,140659.55394172668
3893,373058.1004180908
3894,458936.0747156143
3895,276385.56521224976
3896,632323.0565929413
3897,356956.5210981369
3898,482330.69890117645
3899,489609.84886932373
3900,269303.5085258484
3901,435957.9898967743
3902,635114.9773607254
3903,650077.9450426102
3904,438471.1731557846
3905,454594.41252708435
3906,826694.7158098221
3907,429762.7394695282
3908,472049.22884368896
3909,464477.6205692291
