,0
2637,380747.3762943633
2638,1221709.0475409192
2639,400181.19933593355
2640,691728.3393177513
2641,447431.9576958625
2642,576725.8455945358
2643,338158.0939459284
2644,508615.71062865085
2645,425668.3577066448
2646,474246.49354096985
2647,618542.0938933699
2648,471646.735307188
2649,320908.5722923748
2650,562764.7803301944
2651,523445.297619425
2652,460830.7139145171
2653,435544.6931267434
2654,671106.9132079754
2655,784788.1630809756
2656,758726.7460150488
2657,475969.6369823392
2658,789215.8839279006
2659,426861.34870059136
2660,769289.5001107503
2661,407971.10729809594
2662,455245.27159565897
2663,325395.3052964078
2664,684364.9322433474
2665,587571.1289965075
2666,958158.1923689891
2667,507748.7868189716
2668,626420.6974927802
2669,794147.9480022129
2670,315599.46620664734
2671,1062493.5184607126
2672,402535.1049473074
2673,745986.7256071467
2674,626766.8680475254
2675,338383.5082684718
2676,385487.38130280585
2677,698925.4566021615
2678,607306.4998667885
2679,654286.5944032423
2680,536228.4965300129
2681,995267.9276950166
2682,633231.1283123319
2683,846382.4205918566
2684,459385.8537393268
2685,330636.24288108863
2686,397392.91934623034
2687,926463.1976521735
2688,412331.83973637025
2689,608625.1483375921
2690,509371.07073893887
2691,792866.431005874
2692,411283.58280778537
2693,428129.8263520255
2694,1715291.2238543008
2695,418917.0635074375
2696,663288.7550904707
2697,1272220.0409727555
2698,665315.8774779506
2699,627710.2507351052
2700,575223.8751924515
2701,299005.42965398263
2702,431181.4971152593
2703,418889.18727969937
2704,330424.66768181813
2705,421619.5188377558
2706,359156.6116223526
2707,428715.3530320425
2708,310318.2217298964
2709,670231.8715636374
2710,399513.46465995966
2711,335929.2697234688
2712,322788.3964371502
2713,416735.42966997216
2714,588177.3598825794
2715,1418296.6717513327
2716,526337.4108956503
2717,537324.5806431838
2718,430908.58924649726
2719,426285.3911845414
2720,1592076.833572359
2721,339991.74721299275
2722,457917.13969701494
2723,293172.1031821063
2724,730508.7908713336
2725,321287.02292257454
2726,688324.0462573378
2727,305247.3341422683
2728,310510.0080613778
2729,981838.6431325686
2730,588296.9785539091
2731,421726.36751637317
2732,462971.4748783072
2733,331730.84657287225
2734,436750.5653120016
2735,1019592.4741346587
2736,305240.3855250743
2737,735573.089314081
2738,899815.5965710918
2739,396203.0721079031
2740,589217.8315321247
2741,469274.3364711772
2742,749650.7438362243
2743,587243.3479253177
2744,622846.5878013114
2745,407210.49392406596
2746,442530.0656567516
2747,788459.9916573737
2748,394035.7269374777
2749,756785.9798690204
2750,477731.9728186161
2751,424414.4747685498
2752,750789.1388967254
2753,455703.33875568653
2754,510073.31631245534
2755,376923.7944989365
2756,495491.28961012163
2757,632310.2313065429
2758,876805.6674127432
2759,940367.3693174918
2760,579645.0705260376
2761,353765.8812624838
2762,427904.9535502994
2763,446432.51682225754
2764,446432.51682225754
2765,470686.79415355925
2766,423298.58144292934
2767,397881.3369208004
2768,320923.43350928905
2769,412145.8248673673
2770,513002.73487846577
2771,485047.1035377772
2772,434004.19684082177
2773,409378.8825182088
2774,475975.03473060764
2775,430589.17957525374
2776,542502.1274868061
2777,940255.0629065635
2778,420862.1186150571
2779,1510159.9062485371
2780,412397.85792093584
2781,614044.5329452914
2782,1299156.7194263835
2783,417504.2060664359
2784,547815.5479441688
2785,630763.9727419887
2786,474149.79916400113
2787,666974.3284414813
2788,421362.221505414
2789,482165.60161674744
2790,651672.6241623175
2791,431271.53979782434
2792,436818.82148356095
2793,559607.8622715014
2794,853661.5863076404
2795,1085001.0124857884
2796,530307.558592695
2797,1066179.6975523636
2798,412051.4210065034
2799,553989.009264881
2800,689120.7164822195
2801,504548.52362091583
2802,1398409.8382582546
2803,331036.3144390525
2804,706391.1210001644
2805,318812.5491118049
2806,1048273.6177226075
2807,405707.16961631516
2808,798044.29232856
2809,349560.47978600755
2810,429714.43017505645
2811,549139.6694419722
2812,693602.7169876548
2813,593078.2937514374
2814,548376.3182539989
2815,454787.0925586277
2816,458723.460087143
2817,401999.518392659
2818,739460.4906049736
2819,388444.29827912315
2820,407837.66136461287
2821,458776.80596826505
2822,423684.12681470765
2823,328048.92530326894
2824,541538.8466011474
2825,635645.9053817235
2826,442034.5541598515
2827,590941.1056527544
2828,304499.1329854557
2829,455865.9223819936
2830,481306.88655175077
2831,729306.3437878762
2832,475969.43780266657
2833,509412.78455361235
2834,397098.31462842284
2835,871560.1498835415
2836,804441.0527423436
2837,458248.3096304827
2838,442879.1188423082
2839,508746.2077641573
2840,337674.6553700876
2841,730400.6271661234
2842,403475.37138843583
2843,519891.73091772594
2844,402590.6664343282
2845,340862.1581810664
2846,1179559.9422676836
2847,592097.2263134719
2848,472277.185345744
2849,352933.97436149814
2850,689028.8555068385
2851,648939.588503686
2852,648634.3364417369
2853,855775.9317800098
2854,652125.3682914649
2855,499581.5324343357
2856,437355.6513403959
2857,437059.3994339199
2858,722974.6414378837
2859,432295.0130506805
2860,418782.1573336129
2861,347599.7020120353
2862,1605392.1665417154
2863,475884.13616791856
2864,1420647.7812626355
2865,426672.6499177491
2866,501681.1701180837
2867,808281.403306681
2868,297569.3445858469
2869,479777.6663807251
2870,296683.6224031898
2871,1065212.183936828
2872,460884.15521591087
2873,554481.1177745967
2874,417963.92254814133
2875,727132.4587177124
2876,1011957.7443250057
2877,458049.5661676221
2878,998844.6811315522
2879,517006.1135488425
2880,597502.4228387598
2881,489312.98512862273
2882,563652.7358248227
2883,404498.9816156097
2884,869246.5327679191
2885,422985.69228721806
2886,476930.7754228241
2887,352375.16937424033
2888,850613.992005545
2889,530999.3943312962
2890,680717.9446082145
2891,680717.9446082145
2892,539256.776629485
2893,411154.56398405414
2894,1078225.4528912485
2895,542588.6995029973
2896,489224.6082007077
2897,389485.5102360619
2898,411765.4603147041
2899,847810.4567396857
2900,400021.4731306995
2901,732241.8847515725
2902,472430.85651744343
2903,668063.7824173693
2904,413897.27952110604
2905,653328.132137852
2906,721877.0742999774
2907,1027593.1188953177
2908,794204.04379081
2909,523481.3296919933
2910,521962.0757430645
2911,491593.5117148492
2912,531279.732094035
2913,762983.0393548284
2914,835849.7056828171
2915,739521.0469468099
2916,618353.587924368
2917,493081.3571263517
2918,401174.0223664006
2919,630556.0507587214
2920,681233.1223398161
2921,415822.74740156275
2922,430974.096730978
2923,445358.90136997274
2924,683050.7684322849
2925,523495.21492170193
2926,1167183.9811898891
2927,441982.44452515896
2928,475057.8439728331
2929,451889.1287671686
2930,316437.35326120746
2931,398958.0096113456
2932,416480.97010947205
2933,685736.5686993145
2934,1414747.5873406858
2935,964123.3982941147
2936,489835.5310286286
2937,445120.1443421525
2938,525639.8354726604
2939,519679.69481024134
2940,445136.97322939325
2941,407076.21769840806
2942,558230.8994123826
2943,1385063.6638926018
2944,512644.03963399935
2945,541665.3703185667
2946,706861.8506733023
2947,607551.1300888916
2948,667546.8066204137
2949,728534.8622857493
2950,405896.3005497494
2951,611663.1326351555
2952,623207.8792037826
2953,442988.95266181766
2954,906343.1575289529
2955,653000.3442193905
2956,439045.0119561943
2957,1869556.133229283
2958,634457.8149443592
2959,437355.6513403959
2960,778584.2447587415
2961,884993.0138922345
2962,791696.1813732341
2963,414001.34539554385
2964,317874.5643998354
2965,512962.3456416561
2966,441073.6353960843
2967,839771.3405733781
2968,500576.4286044373
2969,349726.8971913904
2970,441813.4959850464
2971,759134.6696487826
2972,581873.7118454066
2973,526724.5589030386
2974,716056.6068005965
2975,523043.96041454584
2976,429501.50378293847
2977,996108.5039748822
2978,461606.04362417664
2979,436027.27935855486
2980,501694.3201275517
2981,475087.0354268716
2982,535787.2425703767
2983,324196.2335228623
2984,360814.37388305576
2985,1062791.9939666402
2986,327743.0658704615
2987,420426.263229928
2988,757904.8368336672
2989,362163.1756357469
2990,752421.058816598
2991,662539.7308203152
2992,349247.6366562464
2993,604831.1378560408
2994,363882.5764047296
2995,486344.8008626404
2996,439981.51458996604
2997,372038.5706945129
2998,644641.61728483
2999,328497.23624165147
3000,1025147.6790214193
3001,346463.8257647103
3002,490209.68766784645
3003,324356.93531133654
3004,355987.4773599047
3005,1414015.9924479697
3006,1494129.6025066238
3007,329017.3866564783
3008,367395.0356905961
3009,409224.75865193666
3010,392940.3207485806
3011,732636.0827787614
3012,553432.9750344784
3013,507155.69163393346
3014,341310.10173071537
3015,748197.3107606603
3016,623143.2560416807
3017,560405.6042032401
3018,402177.9239043575
3019,842859.6218961591
3020,567483.5699081796
3021,425420.7052658078
3022,430315.492313365
3023,313660.8800638218
3024,338717.86980639095
3025,676754.6526724233
3026,749675.3421173212
3027,479522.7058282506
3028,468439.505030595
3029,461858.75477718445
3030,343201.81583469757
3031,328798.8593551442
3032,1235893.3706098434
3033,476910.9907283889
3034,436226.5834927291
3035,2599890.9157224605
3036,1653849.2843029585
3037,634214.536810227
3038,475458.51544636465
3039,443753.41217034427
3040,646795.1794212677
3041,683649.9952031088
3042,419059.3937186898
3043,477180.2593548151
3044,353239.0440360971
3045,336521.7459715074
3046,555763.8529793753
3047,406630.9721812294
3048,301459.01666269696
3049,477414.79782022093
3050,1695372.3373665598
3051,769443.774108696
3052,1119086.8147611835
3053,720404.5112657726
3054,763430.474058795
3055,1630953.2284191784
3056,394549.63610584405
3057,408998.97828179586
3058,425306.40441527567
3059,785299.6154602722
3060,699227.349342284
3061,398429.27996299206
3062,432363.505198402
3063,451241.93636153475
3064,493664.39865600667
3065,761724.58543018
3066,383823.0256208499
3067,698053.1596805055
3068,497649.224041722
3069,455389.7420123925
3070,323153.0661064759
3071,427513.50973548635
3072,541047.2935106657
3073,738134.5850823021
3074,415787.005285194
3075,475215.27656963724
3076,501474.56933385856
3077,417398.72194835776
3078,701455.8389707974
3079,820383.5372334404
3080,765541.3287874043
3081,935214.167098298
3082,296037.27409221197
3083,568531.2666420501
3084,449546.3327989554
3085,776069.0547512008
3086,763158.7867923446
3087,535636.259207363
3088,823644.7432693683
3089,398106.86582749593
3090,442494.6944989711
3091,1163915.827925739
3092,409526.30695472343
3093,437009.9602558473
3094,351151.87766674557
3095,426529.252179157
3096,540553.0654869054
3097,810838.2175096408
3098,327985.6892017089
3099,428073.4484406493
3100,329902.6786211438
3101,704231.2998119241
3102,626664.0824667851
3103,423482.9980104931
3104,409290.77229417
3105,254168.16667345003
3106,1016115.1167722244
3107,518309.0501463234
3108,632893.5577411631
3109,708241.302810576
3110,297684.6927579015
3111,441806.5897466374
3112,505418.25143980957
3113,322451.3150604307
3114,706320.6847050397
3115,462921.949669922
3116,478964.8825622157
3117,1068776.0795573026
3118,456410.5358977349
3119,435192.87029620004
3120,296217.35117002064
3121,465476.5626133692
3122,474909.3283485651
3123,409007.8344367549
3124,668070.5309311564
3125,430146.2272535026
3126,336791.77395803714
3127,536704.9926911348
3128,905899.3400865637
3129,514105.4502993598
3130,670981.2814174042
3131,761813.6351118956
3132,774801.4440357836
3133,370520.1060445437
3134,394247.7596283213
3135,1006927.3066912566
3136,805594.9796271299
3137,362844.1047963968
3138,643080.8878980514
3139,494626.7446065729
3140,698967.0160249511
3141,461734.1676380725
3142,363360.0016034134
3143,462446.4961490829
3144,1193817.5662327067
3145,665490.1024070217
3146,634283.3878415527
3147,398976.2149151084
3148,587391.2123609458
3149,620757.6239046457
3150,407288.2601406921
3151,2956028.3185376646
3152,426201.62437807675
3153,406396.43160272413
3154,704971.2622256365
3155,418802.6427519019
3156,433735.8948261518
3157,496150.9554521706
3158,432050.3389372949
3159,370244.42189709004
3160,516157.39764370746
3161,699595.9871609428
3162,1169759.4518978272
3163,839058.0600805765
3164,453680.84691116156
3165,735381.1752951157
3166,323362.3980873928
3167,780657.6112900407
3168,1190170.21260265
3169,336887.48510393023
3170,1950053.9954880339
3171,503026.91307873675
3172,330063.66047484125
3173,524035.6684017817
3174,578642.3217405186
3175,726539.9396771577
3176,670331.1696922455
3177,560851.7973342862
3178,1002851.8585114249
3179,630555.4969801477
3180,328057.3032849019
3181,2241588.9126059087
3182,733699.7085854423
3183,536904.2215354298
3184,404875.65357584937
3185,432544.7772424109
3186,405411.1362383559
3187,397562.3444165952
3188,403460.4242418386
3189,296140.89326872234
3190,398363.24772839656
3191,541815.6973610867
3192,423274.3419854491
3193,550591.9960126111
3194,968286.735684817
3195,445220.11620113754
3196,495754.30891635944
3197,633301.0090042173
3198,1115135.8887615607
3199,897678.7960234054
3200,313408.0444964359
3201,599169.6106077686
3202,554984.9034429064
3203,762392.3341271135
3204,497670.28923795954
3205,323139.9505374399
3206,789284.4876788736
3207,422953.4969276134
3208,438004.3108512305
3209,663319.737631229
3210,889957.9554639545
3211,758410.4854325682
3212,643481.5104860703
3213,328083.8038916518
3214,403073.0543584849
3215,450253.9854749908
3216,317245.99076326727
3217,427157.3225120709
3218,437173.2539581971
3219,538036.3370833648
3220,407774.8231542839
3221,430647.97938168515
3222,380466.44022285216
3223,436151.7122700142
3224,403434.77417102444
3225,875959.0131812498
3226,422369.50969006564
3227,419920.0588776511
3228,996179.3042357203
3229,395486.0752149434
3230,869702.6284828701
3231,446104.2002138407
3232,646126.1189498224
3233,412730.1289196159
3234,480955.1312593232
3235,724209.1323753616
3236,432314.57869048626
3237,1044108.5855696772
3238,403045.31765488384
3239,447056.363142021
3240,756903.7800052075
3241,536033.3589438213
3242,362339.24934678734
3243,357969.50648343633
3244,971636.0266696282
3245,1854424.07640663
3246,336368.89627030084
3247,332094.2915167741
3248,385457.24428152037
3249,413967.9601424894
3250,441793.7776402647
3251,449104.93901351327
3252,752623.2438632196
3253,359141.0390881946
3254,399635.38298073644
3255,436930.793618388
3256,402834.491113296
3257,371700.26209778164
3258,596436.5830079888
3259,638020.3056165336
3260,404655.40835040563
3261,418118.55488138355
3262,496110.7154500366
3263,485081.0782717143
3264,405380.3700099768
3265,506694.74762814515
3266,397356.42512149585
3267,411522.9408003832
3268,521634.96315526334
3269,363137.2543324842
3270,932785.8722083524
3271,647241.1258308918
3272,329594.0939504991
3273,1509683.4550113615
3274,503304.585159249
3275,507289.6195716619
3276,406517.90010225493
3277,489070.89195756346
3278,423452.2615639444
3279,1005589.0780656685
3280,424651.9121458904
3281,421118.92207751656
3282,468777.33498380217
3283,436864.5362799908
3284,300141.9823014297
3285,349587.9684682477
3286,525885.8628267827
3287,699059.2443829251
3288,1760313.5405623664
3289,328790.8950364068
3290,295233.55422490626
3291,330276.41902117594
3292,311754.49820645107
3293,927529.7357675985
3294,403966.3205347678
3295,588049.7761474049
3296,476641.68101884634
3297,824824.7211424801
3298,306661.923878188
3299,405020.938026265
3300,615535.9703399439
3301,330782.73197811306
3302,1066338.7310159535
3303,881548.6973380877
3304,415214.7903583003
3305,467442.0296321481
3306,680517.9921903594
3307,421630.59574522916
3308,616037.3147656613
3309,405033.09805413615
3310,486920.7752398711
3311,435762.46095276787
3312,595774.528416266
3313,370444.8818868783
3314,492301.2835227496
3315,473064.02735043666
3316,445952.51266746805
3317,1006897.1175295387
3318,713893.8176984212
3319,827432.7125199607
3320,329876.975178923
3321,448955.0245173676
3322,300346.42451431276
3323,300346.42451431276
3324,316160.65449765045
3325,605073.2622639716
3326,476207.22453657235
3327,351599.6064999553
3328,449204.138623534
3329,829323.9245448534
3330,805008.8813206621
3331,405892.47319008736
3332,510746.64770252747
3333,1130174.2652564656
3334,510453.5502335077
3335,1012126.620117347
3336,412051.4210065034
3337,470597.0810896035
3338,403867.6998004576
3339,458374.50322253304
3340,335991.1761571404
3341,467536.35617468297
3342,519591.51122194977
3343,515282.8112718614
3344,436907.43677287945
3345,775524.6548026849
3346,444383.9275407905
3347,303333.9716859745
3348,336791.77395803714
3349,509497.186629615
3350,790621.9849034802
3351,483808.02128275135
3352,414177.1060686032
3353,733818.6435155284
3354,590803.3587393931
3355,625132.7903198826
3356,842153.4630248595
3357,432707.71907810005
3358,702801.2047761634
3359,385285.41044428817
3360,445569.0832597506
3361,786789.1586288374
3362,524749.8387783209
3363,319111.0339981951
3364,407742.9946681163
3365,725983.3658489997
3366,650673.6214680655
3367,437932.6552369577
3368,736666.782209744
3369,488966.81560389115
3370,341686.48713842675
3371,812307.6123543738
3372,537855.7286548833
3373,385262.5423420875
3374,1629231.0701839973
3375,314877.5681364334
3376,820277.4861602376
3377,373732.427520789
3378,449955.3747347491
3379,519375.54959811294
3380,519375.54959811294
3381,313565.52974151075
3382,532370.3945095215
3383,451438.2075749489
3384,1047648.0625687719
3385,593282.6452166175
3386,960334.4359537291
3387,429782.3839754064
3388,317874.5643998354
3389,773674.9388155683
3390,347359.8473900149
3391,702572.8833692216
3392,797239.1871772234
3393,640342.5650125986
3394,626712.027176426
3395,893220.5082042043
3396,345771.58133613295
3397,341710.20589491515
3398,418216.21544049704
3399,327816.95866014133
3400,439456.20247093006
3401,401756.46618444496
3402,422155.6790880392
3403,437211.1843948937
3404,613509.3243691251
3405,958683.6976360709
3406,476099.9306626532
3407,415667.7818335288
3408,515814.99930254905
3409,380904.2149790481
3410,455091.086338117
3411,409499.9437819811
3412,374114.6836123152
3413,1231855.9232858934
3414,479476.7187540482
3415,384430.09641597676
3416,315959.9703188586
3417,397209.07434613653
3418,430897.4978387605
3419,379293.53220271063
3420,408669.1942590338
3421,448158.6642257873
3422,568440.1327021692
3423,490438.7713758978
3424,462556.2675687594
3425,476122.5734197192
3426,374317.11538650584
3427,318290.970093973
3428,464263.2336159565
3429,535553.9601361945
3430,323280.0154502676
3431,637789.286887103
3432,934647.7741109275
3433,407012.1252595617
3434,473986.4372239736
3435,412209.2358463288
3436,803347.1039888004
3437,446343.9590534542
3438,463726.7666221445
3439,1208482.537464253
3440,562396.7840000319
3441,324750.61966786534
3442,831743.3615292918
3443,588872.8870547649
3444,386743.88331089285
3445,340819.1746547315
3446,336224.4643018695
3447,515170.4668552999
3448,1141738.4483383533
3449,471960.4386082005
3450,454532.0322811415
3451,451581.01862241887
3452,430156.73333968804
3453,333095.03120390745
3454,427859.9410690557
3455,706023.4848123605
3456,605054.6338456443
3457,295299.7661132314
3458,496791.28498154855
3459,309766.1661739764
3460,336914.259437134
3461,867910.4012932882
3462,355987.4773599047
3463,629554.2142876817
3464,719622.7104617779
3465,610551.4262149755
3466,291978.5887257975
3467,485207.97716207826
3468,494911.823935047
3469,360126.85833981377
3470,1001523.168005367
3471,667908.6486905052
3472,1160397.1838823066
3473,711371.2689180712
3474,505192.3807415564
3475,1149870.1569369354
3476,556613.9302693435
3477,2562831.4691539044
3478,557533.372446527
3479,706716.7552820689
3480,555977.8003815294
3481,439466.70061648055
3482,407132.2082453412
3483,334649.1411078386
3484,581742.7953497891
3485,767721.1701926601
3486,704161.8816573278
3487,318843.79201721656
3488,620521.692139623
3489,407844.0882327886
3490,407844.0882327886
3491,292737.9204941157
3492,696588.8712895231
3493,525594.2603311429
3494,493111.0728455682
3495,513820.12112094625
3496,494543.8288276919
3497,532319.1662832957
3498,525885.7218599417
3499,545237.2348617588
3500,626324.8111217648
3501,712221.467307905
3502,463850.21235381067
3503,499118.7421895445
3504,507887.1739957144
3505,392709.37107969867
3506,335538.77911468246
3507,421235.3252372714
3508,519563.05006227246
3509,421217.2215310171
3510,422973.2746173836
3511,479177.2870731896
3512,634356.3499616638
3513,499625.72791331797
3514,568512.8026596822
3515,332415.7460119617
3516,571505.1491411722
3517,335683.5047210733
3518,519888.78562079393
3519,934030.2682522584
3520,466148.65411373763
3521,617417.4256103311
3522,488844.92859784584
3523,1265758.2924396459
3524,436908.3188199317
3525,540756.5779170098
3526,892030.3884148479
3527,394726.7665325799
3528,967229.5947170018
3529,322411.0977850851
3530,398355.2119227252
3531,560138.0438475434
3532,601824.6853965905
3533,1061586.8619185362
3534,938473.8618328657
3535,493664.39865600667
3536,808086.4100223521
3537,497552.18413511035
3538,1265549.256199363
3539,779207.6058430795
3540,1511548.5946308498
3541,427437.1641554446
3542,455635.4526087302
3543,481493.70631805365
3544,440064.5315847553
3545,525267.6316185782
3546,641651.2137620768
3547,812077.1414306089
3548,1646735.5608398367
3549,411453.91403371934
3550,646803.3215000334
3551,1469455.1929615068
3552,417554.49800525163
3553,920627.8933311675
3554,434798.57739467744
3555,391314.0710275201
3556,398956.64310376626
3557,553578.7254238997
3558,447956.84976528655
3559,476274.201468942
3560,536003.8395838935
3561,604813.1941354668
3562,864557.3161092561
3563,301917.4613865784
3564,571729.7567653918
3565,441550.48047554574
3566,507692.41110411123
3567,491339.2916047673
3568,446844.9434470893
3569,393986.39190255734
3570,409896.67637935665
3571,514321.724133936
3572,460629.94516797224
3573,446870.45383972453
3574,938317.7207613003
3575,792290.9143437485
3576,767416.4279684008
3577,409206.79674298316
3578,455598.09307931503
3579,423011.07887117367
3580,356624.02970700036
3581,579909.4020322568
3582,1012386.1495872468
3583,478971.58270600834
3584,954709.0156625931
3585,533436.3210933798
3586,359113.5219630755
3587,652953.6798478693
3588,344125.2955039379
3589,441813.4959850464
3590,416480.97010947205
3591,599075.4494903216
3592,754974.9541776816
3593,400168.6295487924
3594,486452.7719814426
3595,491594.7797472316
3596,665241.0898040917
3597,409307.5540529054
3598,397958.6146371957
3599,448996.51414485346
3600,543996.248220566
3601,453442.2894635451
3602,1187581.9266072188
3603,398962.56475002924
3604,623614.3738399318
3605,710245.605332264
3606,327823.809557026
3607,1084267.9834306177
3608,791564.051125793
3609,351083.7842218261
3610,394349.2842991445
3611,468025.579118951
3612,980670.7180759732
3613,349273.23795637116
3614,467099.81215684954
3615,531347.662201239
3616,362729.39159603766
3617,318835.69206561893
3618,373111.68998639775
3619,612914.0056410462
3620,448669.03664794774
3621,441527.3168964456
3622,475871.1504248271
3623,335787.3241063132
3624,437513.1664864535
3625,369292.8498485482
3626,416299.7442579819
3627,429432.4670966666
3628,393325.9023208006
3629,495457.19142229226
3630,1381970.331209508
3631,1721471.0832275369
3632,446104.2002138407
3633,1730408.1010350708
3634,337148.7495002595
3635,345770.94245479745
3636,451583.1517288856
3637,764429.4684318204
3638,416521.08595907805
3639,454553.6163805062
3640,429339.3891258
3641,360071.37895443547
3642,340630.2031194635
3643,831282.5352376162
3644,942082.5774569355
3645,436698.41816188174
3646,488960.5026614077
3647,417867.20861885813
3648,411427.12995956594
3649,595977.9815221599
3650,1009534.868909958
3651,396274.63123812526
3652,425930.85981448623
3653,337622.1716895951
3654,814287.6135201829
3655,676785.9503496329
3656,451033.7513475416
3657,407952.282094917
3658,608744.8410987437
3659,438090.0862709887
3660,398494.34557600424
3661,494955.8333870093
3662,502105.10497780005
3663,581113.0389686676
3664,448515.6229845956
3665,427641.43326147774
3666,673517.3736809103
3667,504344.52608287917
3668,441486.8052338762
3669,445766.55881350883
3670,403911.1154028841
3671,343152.4719530104
3672,312276.3796195185
3673,469570.89430004725
3674,532256.953470289
3675,369350.4561355533
3676,929248.9570693069
3677,805647.5016309468
3678,337090.8091498469
3679,314545.7701725771
3680,398231.4696224204
3681,482908.67384815565
3682,407327.9916653943
3683,1443750.2336549473
3684,714564.95162001
3685,793071.7730195972
3686,535696.5026529924
3687,346025.5334626307
3688,339802.65567801497
3689,539499.7287219875
3690,426954.46748545207
3691,1015878.008684072
3692,1006395.8353274737
3693,457883.48758780234
3694,423743.28172432096
3695,361866.98964980035
3696,388439.59046343365
3697,664997.7922019551
3698,726673.1849316407
3699,581605.5569876016
3700,422422.746881198
3701,558968.3452893156
3702,498685.72307868605
3703,558503.2239747655
3704,554326.1041680104
3705,435192.497492875
3706,1183178.0409713455
3707,870517.8707877726
3708,508746.71832214226
3709,460884.15521591087
3710,396213.3737646511
3711,897352.9355011538
3712,419758.31693435763
3713,429169.84268737165
3714,441950.4638844286
3715,488844.92859784584
3716,332131.08171466074
3717,438582.1554991042
3718,496900.5248577762
3719,632225.8032655485
3720,632893.5577411631
3721,695563.8835719258
3722,668274.0137310645
3723,772921.3782435444
3724,343284.57760523376
3725,318835.69206561893
3726,329292.33257459686
3727,490278.5675061912
3728,441791.84816188854
3729,427989.5653433772
3730,443031.9140646419
3731,422729.3901077253
3732,485889.20910561434
3733,303771.4715400671
3734,1012523.577097581
3735,496424.08800259384
3736,653997.2854594749
3737,346735.21462956537
3738,341803.4043420722
3739,461929.4055018865
3740,754027.944843461
3741,349595.4606570897
3742,590555.8431028813
3743,935973.5951463368
3744,1068377.8485705897
3745,583171.4987543861
3746,491520.27916460787
3747,371877.74102271325
3748,302009.61983562866
3749,410500.8488857562
3750,1911468.5322183718
3751,492971.9556359595
3752,361382.8550010978
3753,304224.0506846965
3754,406838.9321279153
3755,664098.1191275513
3756,445233.3699908537
3757,319742.1017246081
3758,616169.4087676185
3759,855991.8020498448
3760,3152373.2350485893
3761,453148.8040859848
3762,878268.5031447571
3763,646388.9294142325
3764,707576.2727240671
3765,759405.5147252281
3766,335511.0342247414
3767,849926.7667076972
3768,350273.865261944
3769,762553.1393343678
3770,738911.580617782
3771,328508.46278064954
3772,541987.3147979893
3773,624641.6166292692
3774,756045.9384737082
3775,300168.51985012856
3776,702717.5651587828
3777,309794.64158939477
3778,627896.2330525296
3779,515940.9460802006
3780,358493.3585447981
3781,546072.3916658598
3782,800959.3641976549
3783,668657.2237942556
3784,417055.5640447887
3785,448383.049255608
3786,506797.06454548356
3787,385820.1355682078
3788,461759.49936056393
3789,313219.3985255051
3790,382254.23921042157
3791,526511.9372115119
3792,853949.7608038757
3793,485100.1210043167
3794,532612.9734576845
3795,530692.2833653635
3796,431177.97162203793
3797,318001.0460315477
3798,943850.466288158
3799,505811.0388070431
3800,679159.9438486968
3801,554849.8518324916
3802,340563.13946965314
3803,344119.3608552071
3804,582662.4082239317
3805,356292.1391670343
3806,705437.6017799296
3807,772127.0485561902
3808,468425.2314361462
3809,345519.3646356284
3810,495566.96366453427
3811,435750.41941112373
3812,1016058.6657987938
3813,773708.6980452773
3814,491490.882810903
3815,992130.9180242394
3816,335334.27354797185
3817,477799.5452752004
3818,420330.4095834987
3819,324750.61966786534
3820,410592.531255519
3821,528268.6609903115
3822,498181.6428045549
3823,449194.1654383808
3824,972797.5421246823
3825,450836.9424314888
3826,421144.08583207603
3827,443680.4040808992
3828,789050.2531973638
3829,696933.7482912263
3830,857495.9130025611
3831,499664.77027357393
3832,880131.2545437601
3833,531346.0150440477
3834,330007.40772029455
3835,569240.9499247104
3836,403439.2118160896
3837,325004.3432645416
3838,669793.4780770459
3839,417728.0129955248
3840,735710.852739827
3841,558796.8768731889
3842,545438.5593592126
3843,521262.3164623559
3844,589129.9100242567
3845,311128.8211538857
3846,453348.59295202163
3847,318824.946952648
3848,667741.6046970927
3849,311628.88453484187
3850,331730.84657287225
3851,1066755.230559665
3852,494972.63545523724
3853,813748.039017278
3854,781051.6676918261
3855,769988.0772443239
3856,677861.895639186
3857,832486.1373062909
3858,1174258.4655228995
3859,909368.3722437818
3860,1129083.3783678163
3861,301422.6100179411
3862,431354.96778028994
3863,544004.9347188699
3864,937938.0785384898
3865,423774.2161605351
3866,349437.87374032673
3867,553670.883584955
3868,899715.7896994327
3869,393602.52154604765
3870,424182.3799983703
3871,519375.54959811294
3872,939147.113128273
3873,1049550.1491358757
3874,525626.0091718903
3875,730783.6698805066
3876,1062552.4414262262
3877,322035.3068345182
3878,454664.4418348925
3879,921073.6295868393
3880,446193.7173085788
3881,726376.4031375844
3882,515343.23631616146
3883,508739.3142257056
3884,514682.04623827175
3885,911707.4993548284
3886,604262.7268568311
3887,535812.1657133617
3888,704893.364562059
3889,678220.415150163
3890,431892.4909886363
3891,677290.4666901587
3892,428591.20625755773
3893,342729.22721431847
3894,428046.4398289558
3895,356359.0217470736
3896,613131.7764640015
3897,339684.3048729091
3898,504590.3346008115
3899,442972.9676441315
3900,497916.5559384071
3901,446222.82212657155
3902,680980.8807121508
3903,537130.4159501812
3904,587429.8280200169
3905,454463.64903537254
3906,726184.2611814348
3907,363671.58210632135
3908,489646.16116303205
3909,409533.9213437267
