,0
2639,386045.4128700346
2640,683827.5604308695
2641,460785.12439511716
2642,585970.156418249
2643,342694.3207145184
2644,503881.5434651226
2645,409662.2506082803
2646,473408.13846458495
2647,606906.0213921517
2648,463658.49876503646
2649,325228.23435406387
2650,567312.6292241067
2651,521247.91805402935
2652,450779.861321494
2653,430912.7291967124
2654,678616.9732555002
2655,768425.2103104442
2656,743855.0133908242
2657,468974.3003907651
2658,774467.249713704
2659,419474.63637785614
2660,754296.7286905497
2661,380638.6586600393
2662,450923.5953775197
2663,326810.9618025869
2664,669629.9030422419
2665,597661.1336596459
2666,952292.8084465116
2667,505711.4519755095
2668,626726.4163646549
2669,790165.5126970261
2670,318909.71802796423
2671,1091985.2043670863
2672,394576.13243322074
2673,731395.5599100441
2674,613975.6725678891
2675,343985.5465466827
2676,381955.95605139434
2677,700939.8264770061
2678,596741.2007648796
2679,721739.8206567317
2680,549345.0304519683
2681,1100011.609100446
2682,654541.1305212826
2683,835192.9810784906
2684,447898.998890087
2685,331646.04033471644
2686,383537.32633547485
2687,947914.1441639513
2688,400647.9695761353
2689,597491.9269984812
2690,511391.0319865793
2691,787018.4650800079
2692,402846.02556069195
2693,423500.13172225654
2694,1566913.221974656
2695,406997.70015759766
2696,649119.352323696
2697,1382138.2372995466
2698,651725.7373324484
2699,615940.0828423351
2700,588535.8027132303
2701,303751.5021724254
2702,415665.1280705184
2703,411561.3499775976
2704,331019.4550283402
2705,418590.6472672075
2706,359230.4240949303
2707,414285.04011134803
2708,318137.4057057649
2709,512710.0344725996
2710,385304.24819146097
2711,336321.16995857656
2712,329402.8515711874
2713,402715.81807626784
2714,597259.4866081327
2715,1566678.1203855127
2716,538418.374408409
2717,542873.9032913893
2718,415498.7653558105
2719,412626.8707856685
2720,1725738.7419807762
2721,343948.00376208127
2722,465756.14052788913
2723,305812.3575232774
2724,715405.0327839106
2725,323598.6403980702
2726,674056.220313713
2727,303575.8904734701
2728,315052.3274295181
2729,979514.723443374
2730,582065.0018765777
2731,405443.0833862871
2732,459092.8584372252
2733,332207.9661103934
2734,421924.08877672255
2735,1018618.3808448166
2736,310950.7415191084
2737,720416.2506712526
2738,895457.2083222121
2739,381948.7858257741
2740,579329.272171542
2741,468657.0937988311
2742,734327.950147137
2743,598385.7785351127
2744,610569.7512447089
2745,392959.21556164324
2746,435868.060937956
2747,834851.5981768221
2748,383605.7230210453
2749,753687.7597170919
2750,470117.5124704093
2751,411439.7172071487
2752,736190.0399394482
2753,452243.6525246948
2754,505610.72537975013
2755,373362.196433112
2756,491221.65849487484
2757,620419.0921364874
2758,863724.2928362936
2759,932518.8777147382
2760,586984.4334291667
2761,351509.0398313254
2762,412673.9590629488
2763,435484.23531891406
2764,435484.23531891406
2765,463731.36186622083
2766,415330.3397987336
2767,420102.75877921283
2768,325241.3181810528
2769,398733.9412189871
2770,509090.99138121307
2771,477862.1439522952
2772,423409.2423542887
2773,416372.39370165765
2774,473607.09368540347
2775,424372.69700731337
2776,550879.6372843534
2777,933487.1010468453
2778,406627.57078783214
2779,1645185.8747882098
2780,399053.8798914701
2781,631486.957359001
2782,1386118.266435489
2783,402484.65636844933
2784,550119.9287719578
2785,618496.8988660425
2786,465937.41793851554
2787,653281.8823193759
2788,418645.98023848236
2789,474502.3793480247
2790,638430.332368061
2791,415797.15748001635
2792,431062.1982319504
2793,552633.1355651468
2794,848892.420110926
2795,1088945.208800301
2796,543849.1657982618
2797,1070579.6382726282
2798,401144.46699665487
2799,560534.482308194
2800,675034.6260336488
2801,499225.9961219281
2802,1489490.5018000454
2803,337339.5683545619
2804,691677.4774146527
2805,322879.1004512757
2806,1069664.0382728428
2807,391878.5001385361
2808,783057.3294485658
2809,351906.3426181227
2810,416960.53450362384
2811,540078.5975741595
2812,679185.3537680954
2813,602882.2396128625
2814,556336.4646865577
2815,447548.6137762815
2816,456668.1399937719
2817,399507.35286305845
2818,726097.3656703085
2819,373821.82196582854
2820,398448.59513504803
2821,454214.73904903233
2822,409502.0808586329
2823,329026.9883091599
2824,546344.1702956408
2825,622887.7743710726
2826,439412.46782173216
2827,600250.3452231735
2828,310826.42923633754
2829,451762.2969252616
2830,486207.1190201491
2831,728638.4463663846
2832,466960.144622609
2833,505850.992386207
2834,382841.68186582625
2835,866752.7137100548
2836,790041.3942646831
2837,447167.1137871891
2838,437909.5049370378
2839,504505.8656348437
2840,337005.1425445527
2841,715760.7679189295
2842,388695.1763100177
2843,520696.57443366945
2844,389793.87216486037
2845,339824.3163173646
2846,1240017.0177606195
2847,589014.9428374916
2848,462446.4452802986
2849,353639.8643516451
2850,674992.910160169
2851,662977.7633846849
2852,635015.7173466533
2853,841060.6466204375
2854,678682.7022206634
2855,493386.58456890285
2856,422823.21692185104
2857,431534.57075084746
2858,707973.2207234949
2859,426652.47457776964
2860,414870.166656211
2861,345984.1553376168
2862,1718964.6170986742
2863,467992.2622641176
2864,1336864.826800689
2865,417613.93379502
2866,505254.69032897055
2867,804986.4067439884
2868,307634.6492639929
2869,473058.0703767389
2870,306842.85229958594
2871,1066827.3090600818
2872,449164.74969507754
2873,548030.090840146
2874,405875.6755565852
2875,712782.3896828741
2876,1009027.486070916
2877,447254.0523760766
2878,995319.3576888889
2879,513837.6772964448
2880,613315.5212095827
2881,485099.0409504622
2882,576558.4266430587
2883,401194.1673582643
2884,866781.4285887331
2885,420794.83957372606
2886,480492.76773546636
2887,350145.1390399784
2888,836615.0246440619
2889,534959.3052025884
2890,666371.2384986728
2891,666371.2384986728
2892,534980.9776609987
2893,396965.2164398879
2894,1098099.5545164198
2895,543529.0702090114
2896,482646.6391290277
2897,375554.32847340405
2898,397787.129736647
2899,834381.4113361686
2900,384524.1520371586
2901,717127.2164004296
2902,469949.27005393803
2903,654099.2809390277
2904,410949.6805589646
2905,639234.4314716905
2906,707559.3838567585
2907,1059797.2796007842
2908,778606.0711585134
2909,521132.7569927424
2910,522608.5528974384
2911,492035.39037029445
2912,526119.8858212084
2913,945999.9529713243
2914,832122.1103949398
2915,724133.562085256
2916,638603.6287462562
2917,486077.3262092918
2918,398073.59143565595
2919,641907.904272005
2920,666439.9720923752
2921,396907.6283865422
2922,419828.9420132488
2923,441235.9668934196
2924,669262.2368870825
2925,521092.50294195116
2926,1036345.6666579098
2927,427897.5386148542
2928,469260.32881204784
2929,451062.8407122046
2930,321544.901280269
2931,385162.1161785275
2932,402796.8191294521
2933,671164.2925864905
2934,1359997.3364411443
2935,943591.297514841
2936,485227.96395389736
2937,438967.4733337313
2938,523758.86231540143
2939,526879.9342352003
2940,438135.72030337155
2941,393621.44193671644
2942,571580.7327462286
2943,1531274.694988951
2944,511875.1114139408
2945,557445.0403956026
2946,692286.5134052485
2947,625025.397040531
2948,653347.6235618442
2949,766700.5074397177
2950,398204.9734555036
2951,599603.779133305
2952,611145.6997748464
2953,430625.80329190195
2954,923745.8986872286
2955,639215.9133669585
2956,434771.550787732
2957,1550032.266040668
2958,635055.5601944774
2959,422823.21692185104
2960,868206.1361173242
2961,873005.3129310459
2962,787323.0174499601
2963,401084.655648157
2964,339708.97233493626
2965,509610.1113319248
2966,440603.1919193715
2967,898632.2556823939
2968,494703.6592656225
2969,352581.130388245
2970,427642.4939658195
2971,744066.9991321415
2972,593018.9768651575
2973,534110.023151204
2974,702176.9529585689
2975,521670.4463125318
2976,422799.92232589424
2977,1036772.1931446642
2978,452885.6653917283
2979,422718.71335820854
2980,501292.97485397756
2981,465234.95650295913
2982,530666.5551339835
2983,332085.2128248066
2984,357812.8897770494
2985,1066130.0616630167
2986,333666.19718690217
2987,411101.3972467333
2988,741959.8008078188
2989,359278.8785995692
2990,737018.7004184574
2991,648554.0357028097
2992,347127.9917690605
2993,593680.4988649338
2994,360872.36282749474
2995,481810.72955594957
2996,425963.75318042934
2997,368517.10918299854
2998,632449.1704088897
2999,329283.74757908285
3000,1022581.6502238363
3001,344736.75617040694
3002,493805.67285119
3003,332624.1513042897
3004,353264.8561027795
3005,1610003.4524503797
3006,1593335.0921646208
3007,329661.0752065331
3008,364427.6433144361
3009,392140.82576338947
3010,378253.64658267796
3011,717734.726432845
3012,556061.026690945
3013,507597.0060841888
3014,344626.9677799195
3015,733052.4976250976
3016,610600.7581491321
3017,575419.7035310119
3018,388093.1390631348
3019,837938.9551110715
3020,559310.6886934787
3021,408791.5331891924
3022,425160.34892739356
3023,316959.0753392726
3024,337848.78254537284
3025,662904.8293800205
3026,743360.7576094419
3027,472784.4432839006
3028,459837.7363535613
3029,450353.46113465726
3030,341871.9283786565
3031,330007.37964083254
3032,1330856.175401792
3033,480474.17956860363
3034,424441.6791431159
3035,2547156.393749818
3036,1797610.557559356
3037,680442.5166770071
3038,468758.9094173759
3039,431032.05074219406
3040,633493.5610600561
3041,669219.0823824257
3042,404696.29233296216
3043,467728.072482869
3044,351212.99329711497
3045,342078.54053251445
3046,549224.8105704635
3047,389960.7627363652
3048,307252.4968287796
3049,467973.52373974025
3050,1307137.2947155088
3051,754664.1814482063
3052,1159830.9319362491
3053,717088.7569458932
3054,755744.2723803371
3055,1267808.9807146639
3056,387592.15119610727
3057,399300.6138487905
3058,412334.8719690293
3059,771334.9879540056
3060,683663.1374910325
3061,387352.93898154795
3062,417209.81708212197
3063,439374.678544417
3064,486643.37592719495
3065,750681.9360276312
3066,369733.23801599443
3067,683870.1512293667
3068,491904.31434749067
3069,444171.80871997774
3070,324513.5451706201
3071,411682.0437916368
3072,549259.3023678511
3073,723029.2211696953
3074,400305.58137245476
3075,466712.4530362934
3076,495565.87928186357
3077,407408.9770977944
3078,686125.4928616136
3079,815327.9249650091
3080,757157.2642884105
3081,936881.7274362296
3082,306242.72379498184
3083,576778.4474626034
3084,436180.0888451189
3085,771073.624503836
3086,748530.2946436256
3087,536200.1881209463
3088,809832.2960107177
3089,396119.2369981259
3090,437960.00180478394
3091,1209907.8636352867
3092,396248.07215701044
3093,432702.9223475009
3094,331899.00118635595
3095,413205.2053088397
3096,516354.712942943
3097,605810.4290520102
3098,334479.7164628655
3099,420780.3652780801
3100,330729.81380079687
3101,689502.6756996363
3102,614460.7893273085
3103,420676.2533674091
3104,395105.0129440278
3105,268259.62680606544
3106,1164229.0191060156
3107,515669.22749839723
3108,643863.0393571109
3109,693689.232971713
3110,307592.1700889319
3111,427632.06269676983
3112,503156.8188214749
3113,325176.14394520223
3114,691577.78904365
3115,459856.9814400524
3116,469899.4593295902
3117,1070501.3682151884
3118,450132.4569248706
3119,422895.10622279346
3120,306409.92304234207
3121,466505.5211688727
3122,476253.9701087922
3123,392000.8485056609
3124,653826.6813958734
3125,414615.0152774006
3126,336367.3139335662
3127,537538.1237543076
3128,902348.1250531524
3129,511386.7013195604
3130,661174.4184613377
3131,925330.8098248094
3132,759525.292575404
3133,367229.2882767767
3134,390974.5882857293
3135,1079199.9987743944
3136,803356.1660450548
3137,359871.0665204972
3138,678791.0880874246
3139,488313.66016732156
3140,684367.3239573091
3141,450148.69392444193
3142,362491.96693854034
3143,463565.8790605813
3144,1245963.9139973968
3145,651457.1878495067
3146,621827.1397799104
3147,384739.3893318325
3148,598523.5027083606
3149,608670.0109937042
3150,391260.7600020915
3151,2382792.288958654
3152,411093.9277358502
3153,392192.47852133214
3154,718480.1831036061
3155,405423.66387437284
3156,428201.4380721599
3157,476684.5737660378
3158,426075.2520710081
3159,369089.78519277275
3160,513160.6303040236
3161,685497.1331380457
3162,990597.8761128038
3163,864847.4860040694
3164,462047.93504597247
3165,723697.8237284273
3166,324814.87647499144
3167,768405.0760077089
3168,1206703.390046224
3169,337359.2941799015
3170,1546151.8782343715
3171,499048.77996627986
3172,337827.82705287635
3173,523043.9541283101
3174,585724.67033194
3175,711533.7695090622
3176,657533.1500381082
3177,569921.0699820668
3178,998563.5583153814
3179,641905.2451801449
3180,331071.36812506616
3181,1942423.4534214586
3182,718899.5968179554
3183,542927.4026484638
3184,391328.44187019765
3185,421092.9475452751
3186,391473.44998525083
3187,383309.4922772497
3188,388674.7633584291
3189,307229.4097817093
3190,383730.9255207926
3191,544127.4680427164
3192,408916.5130894035
3193,565923.9212571532
3194,963071.1177850813
3195,431378.34392021596
3196,489246.16868536174
3197,639537.5150699764
3198,1121237.0059512705
3199,884405.0971916765
3200,317097.436659351
3201,612188.8046651334
3202,524236.2106897682
3203,759226.9177045077
3204,492292.1029302925
3205,329208.9018204361
3206,772223.2925839275
3207,406797.26077879965
3208,433039.18365199864
3209,762184.6279362291
3210,878661.4250416607
3211,747142.6164901704
3212,630760.1988262981
3213,331092.0761818439
3214,399266.3587959856
3215,448118.6752193421
3216,320377.1098718494
3217,412899.6003269702
3218,430513.5385823399
3219,543862.2439446598
3220,393557.7094517201
3221,415117.644622013
3222,376739.0447654575
3223,423559.17359276116
3224,392281.1903652549
3225,863459.2562798113
3226,415786.5227099508
3227,407709.3712967485
3228,1036057.951742515
3229,380776.7143057138
3230,864535.5053990334
3231,438867.54728125036
3232,633640.6809174865
3233,398744.92617608607
3234,484287.815540269
3235,708620.3734135479
3236,425173.2785577625
3237,1045584.1684940904
3238,393394.80229477584
3239,436105.9150353521
3240,741750.6929432005
3241,547091.3438859433
3242,359005.8036645502
3243,356748.4554257542
3244,965520.6085152477
3245,1473156.7880194634
3246,340591.27595864236
3247,332498.368156299
3248,378119.3214160055
3249,399053.90910969675
3250,439666.06387604773
3251,441856.5357962996
3252,737505.445256874
3253,359219.79174123704
3254,384154.3971350342
3255,433698.11936326325
3256,388343.69164566696
3257,369116.3403034955
3258,595884.2694011778
3259,662885.4581397623
3260,387540.35559515655
3261,408782.94519887865
3262,502674.6160607785
3263,481365.13790361583
3264,392237.1538015753
3265,502253.39634279907
3266,383897.1992777139
3267,394680.2831148058
3268,522177.2554175705
3269,362174.97700221837
3270,923492.1147967428
3271,636010.753958568
3272,329968.6124840528
3273,1610280.2380884737
3274,502636.5295767933
3275,519156.75682099164
3276,391299.40067107975
3277,490697.5829856247
3278,415526.71869497
3279,1001226.5935792774
3280,416237.68305017054
3281,413012.3193602115
3282,459319.3519794196
3283,423393.91432510316
3284,307502.24427489936
3285,347612.09370712936
3286,521745.5748618096
3287,700119.339168027
3288,1972601.5523719639
3289,330000.1030962318
3290,301006.1713013202
3291,331316.3679295033
3292,315906.19144417346
3293,919294.207738325
3294,401081.4201761335
3295,599467.6621676534
3296,474640.09126229584
3297,840006.2025050372
3298,310826.72506694496
3299,402191.61693297327
3300,631664.141255185
3301,331130.00631533563
3302,1068303.300786361
3303,873638.5432511419
3304,402370.7087086886
3305,456588.86916549504
3306,666121.2252787203
3307,413955.623155877
3308,605298.4266477078
3309,390669.84027953446
3310,478796.44481931627
3311,424174.5248259157
3312,606973.3471225351
3313,357446.62735052407
3314,515664.02955044806
3315,464698.00099490583
3316,436818.7218952924
3317,999828.2043965906
3318,699190.2890729755
3319,822974.4541468471
3320,330272.0401918739
3321,437798.4974953383
3322,308108.4142624289
3323,308108.4142624289
3324,318400.5834106058
3325,594456.4965107292
3326,470444.21740989387
3327,349407.18719260395
3328,444267.70734252036
3329,815425.1125447601
3330,791147.985990867
3331,391500.6529123336
3332,506605.73895953596
3333,1139950.430692181
3334,510257.28442649543
3335,1011174.4519195408
3336,401144.46699665487
3337,460029.7298119813
3338,388966.19223962724
3339,453387.53570343554
3340,335958.47733683884
3341,456749.81249807775
3342,532822.8746043891
3343,523554.76672033966
3344,431344.4806752652
3345,760772.3507408947
3346,433192.9699726552
3347,310762.9062500447
3348,336367.3139335662
3349,510253.4881583899
3350,775720.2472045273
3351,479176.13114254177
3352,398415.5921985358
3353,718828.8167713732
3354,600144.733239457
3355,612564.5146165937
3356,831163.0501555055
3357,417431.2670144588
3358,689519.0214075893
3359,371752.0497608036
3360,442075.9306180328
3361,771742.185566768
3362,526299.563294813
3363,321185.465075776
3364,393018.2876921743
3365,711273.9491934627
3366,637579.9058922976
3367,424987.66493554413
3368,721421.5063580126
3369,481309.40954856575
3370,344103.91831065714
3371,798050.9208410829
3372,532023.8015311211
3373,381380.459953472
3374,1790089.615053758
3375,319581.63530521095
3376,804677.6322759837
3377,370564.699486956
3378,448224.7197265178
3379,516981.09107606113
3380,516981.09107606113
3381,316977.8439954072
3382,531891.7019368261
3383,450282.62972702086
3384,1036409.7935589999
3385,582398.3168355078
3386,907591.7654989809
3387,414576.9096084088
3388,339708.97233493626
3389,768810.100080505
3390,345533.1582224518
3391,688726.0302793831
3392,782488.4466891736
3393,627752.3998641223
3394,650114.752008304
3395,886283.3323062509
3396,344159.9727130383
3397,340567.41687454283
3398,404110.113824293
3399,328865.0768774003
3400,426934.7028271407
3401,392486.06808905303
3402,408716.63557092845
3403,432456.9095208794
3404,620201.8111458868
3405,952579.6522346586
3406,473792.744100824
3407,422719.14737664163
3408,511650.1376847476
3409,377134.3072014302
3410,453601.27186755836
3411,392682.3828559071
3412,371370.5338277668
3413,1274736.0366939157
3414,471506.77999798954
3415,370563.43414376676
3416,320630.7334293276
3417,393431.624051556
3418,417792.96811310947
3419,375744.50382725894
3420,404321.184942767
3421,447001.8490694016
3422,575250.0038573593
3423,492082.53264530003
3424,454552.42823414505
3425,474723.7646533102
3426,371200.80701731145
3427,321103.56748713553
3428,463691.99094317853
3429,545590.6072834879
3430,324884.0198801905
3431,624813.5521377176
3432,943005.1638401598
3433,393134.7688307613
3434,472484.7198583931
3435,401353.2925584763
3436,860125.6161674708
3437,372838.8558000177
3438,453627.50583671033
3439,1096180.8746443838
3440,577091.4511132091
3441,328840.3140244931
3442,825691.8897150606
3443,579165.0425240248
3444,378212.4095736593
3445,343664.0443481356
3446,335818.17148964107
3447,517070.23867563903
3448,1199337.454975471
3449,470045.08585478365
3450,450318.25458677113
3451,438697.46526925266
3452,425874.30051864684
3453,335628.0975975245
3454,444174.6397001147
3455,690648.6909751147
3456,594499.3297930807
3457,301059.70248250663
3458,494421.0712748021
3459,314225.15267167985
3460,340564.0781776756
3461,863164.1383931488
3462,353264.8561027795
3463,616972.5081611723
3464,709746.4366067499
3465,628749.6085026711
3466,298571.39639373124
3467,478666.0281609744
3468,489742.4814835638
3469,357335.16282759607
3470,999528.703439042
3471,653440.2821298093
3472,1212445.5660640448
3473,696171.7287580222
3474,508990.1534317583
3475,1306946.7764012665
3476,565867.2142591327
3477,2410433.393085584
3478,565100.4579437822
3479,704797.7425139695
3480,559014.1954521984
3481,437533.46303604543
3482,393299.7594411522
3483,334410.00154079497
3484,573151.4995384663
3485,752585.8681125492
3486,693926.3492106646
3487,322236.7020306438
3488,628427.9947853237
3489,397192.2576634437
3490,397192.2576634437
3491,305574.8818976134
3492,696090.2579575628
3493,525331.9622172564
3494,488042.17208622396
3495,509851.60585819185
3496,515865.28348089755
3497,531505.5026824325
3498,521745.0976165682
3499,547281.1219242066
3500,614144.7104419321
3501,697267.007190153
3502,460526.97385649383
3503,500114.0863414854
3504,506785.6356214732
3505,379596.64697401226
3506,335402.3812594861
3507,413827.4727284163
3508,516693.237489745
3509,411435.3698403388
3510,410405.48635061085
3511,473218.0005556792
3512,623479.1949696392
3513,496029.8278339356
3514,579903.1210864633
3515,332952.3533359915
3516,563275.4001637548
3517,335616.10845319927
3518,518508.29662303627
3519,933998.5678169578
3520,457466.6849964708
3521,544194.0895699114
3522,481048.09663651884
3523,1244347.5878196508
3524,424006.3316051811
3525,547074.950975582
3526,881925.2350312322
3527,380427.12633918226
3528,987418.5579231232
3529,324359.198722139
3530,384511.6809502393
3531,567777.5191334933
3532,618629.325590834
3533,1088034.0962635726
3534,931140.4778413624
3535,486643.37592719495
3536,861306.4296217412
3537,492324.5816448778
3538,1223819.208782658
3539,832945.0941518396
3540,1612326.4884444326
3541,411571.2923564166
3542,451503.01475302875
3543,473127.68065162003
3544,426396.56181387603
3545,536083.2012999505
3546,628807.873502478
3547,819496.3660576195
3548,1786112.2813607305
3549,394584.17945741117
3550,671290.8289901465
3551,1564617.4505647272
3552,407611.7590009421
3553,934428.763141498
3554,429139.0442119688
3555,377693.577941522
3556,385160.2742228955
3557,566852.3325938731
3558,435866.06232379377
3559,470939.01335953176
3560,536177.2994386405
3561,595015.1332915872
3562,859258.5613891929
3563,313170.3845433146
3564,571583.676516071
3565,439378.4316756278
3566,503114.4743889421
3567,487391.784179613
3568,441436.6649426967
3569,379737.31784819067
3570,402523.85826291144
3571,514618.4741347879
3572,453209.42592559755
3573,435813.7429021448
3574,931261.8217949718
3575,788229.8831547946
3576,751006.8245560974
3577,394492.8756825775
3578,452083.99819238484
3579,410459.4475534409
3580,353852.8853176087
3581,584110.3356794566
3582,1009950.6770557016
3583,479494.4380572289
3584,1097401.5441197008
3585,532825.0762665719
3586,356491.2010028213
3587,641282.5113634914
3588,342632.76965121925
3589,427642.4939658195
3590,402796.8191294521
3591,603565.2183250934
3592,739298.1647242159
3593,386028.3964624256
3594,482345.0470496267
3595,492038.856625095
3596,651821.0152561516
3597,405489.3661274165
3598,383685.4068508893
3599,435649.5933202952
3600,548289.8726370186
3601,453264.25105042756
3602,1249061.022435531
3603,385168.25613190234
3604,611611.2118757814
3605,695306.7738506645
3606,328871.1399396807
3607,1092110.477358207
3608,775781.1975021213
3609,352081.4064384848
3610,380820.030586496
3611,457852.3395655006
3612,977233.6446927637
3613,347608.4869212955
3614,461699.0180283338
3615,531215.5748171657
3616,359368.0070708245
3617,322901.20789922774
3618,367965.7279212326
3619,601595.2907290906
3620,435458.9114204198
3621,435147.308715418
3622,467414.91852377355
3623,338974.88510264456
3624,431543.58472160995
3625,365777.20589901507
3626,404141.01081861556
3627,423604.2947411984
3628,378623.3393317312
3629,490057.9425664991
3630,1198407.645174846
3631,1300577.1173041314
3632,438867.54728125036
3633,2084584.6485757679
3634,336526.9642549008
3635,344159.4044788629
3636,450611.4575416893
3637,749594.4310705513
3638,413956.11676715314
3639,450709.21552555263
3640,413666.11672873795
3641,361524.3297010511
3642,339706.4078897983
3643,826605.29667674
3644,935489.9658201784
3645,421846.4704362005
3646,482846.7688856572
3647,401302.77342684567
3648,400588.361965999
3649,585412.192852065
3650,988716.0963003486
3651,383135.7106987089
3652,410704.03588064015
3653,337072.19583030045
3654,810968.1709989756
3655,662375.2030387372
3656,438848.0831357688
3657,390857.30377836525
3658,597778.158825025
3659,426993.3927897364
3660,402337.83200772107
3661,494865.366262421
3662,516640.6717544049
3663,588694.878935203
3664,444947.95181168616
3665,411867.5469225794
3666,659847.4499794692
3667,503055.57808224857
3668,428475.5795146674
3669,444104.6254823059
3670,389476.6402500719
3671,341836.1805175096
3672,279227.7358518988
3673,486794.45553536713
3674,531550.2343466133
3675,368433.62832547724
3676,925979.9575292915
3677,801249.5638724416
3678,336498.0925221592
3679,259659.9063501209
3680,384748.5939127654
3681,477323.58276318014
3682,403181.54826663435
3683,1495919.602210626
3684,813670.6407631487
3685,778375.7745678872
3686,527286.4277786463
3687,344358.4626546651
3688,338993.50993944705
3689,558513.3189201504
3690,411090.67904008925
3691,1015054.1531847566
3692,1004820.9786497205
3693,445899.88317738473
3694,420990.51981399953
3695,359576.8198758811
3696,373815.57044772804
3697,651203.5557649583
3698,711903.5639118999
3699,594507.9823103994
3700,415853.26899810135
3701,553375.0761324316
3702,493481.1926328987
3703,564310.600583002
3704,522746.2298440188
3705,422894.58091776073
3706,1146698.1678198427
3707,860516.5536610931
3708,504509.8548852056
3709,449164.74969507754
3710,392632.439149186
3711,916916.1123451144
3712,407380.3219669908
3713,422660.9347655326
3714,427849.28086464107
3715,481048.09663651884
3716,334771.0194634646
3717,434811.1843767315
3718,487869.64093373716
3719,649065.7256318778
3720,643863.0393571109
3721,680373.1247344464
3722,654857.0070525855
3723,757891.8565524668
3724,341973.2780045122
3725,322901.20789922774
3726,332145.08201883733
3727,496316.5143211633
3728,430021.37030671537
3729,420673.54138846695
3730,440350.0639974326
3731,406496.6277214736
3732,478172.46302078664
3733,310894.00764606893
3734,1010610.1964895576
3735,496237.18588997424
3736,641173.2546670884
3737,345339.1875029057
3738,345211.0783370882
3739,454267.14766152203
3740,739643.7635553926
3741,347695.89678768814
3742,597273.7091289014
3743,926580.571093902
3744,1040465.6466623396
3745,598224.7710029334
3746,488552.8910907954
3747,368395.1818712801
3748,312416.28496964276
3749,408314.9783075899
3750,1599647.1939548105
3751,486772.74569647014
3752,358400.58342705667
3753,335230.2601711005
3754,397418.5476359278
3755,650140.3606608361
3756,442125.82226137817
3757,322001.83928130567
3758,604514.9907043427
3759,918767.2816179842
3760,2677689.049064979
3761,454558.63614939153
3762,867420.3922589272
3763,633434.0559874624
3764,741594.7440823168
3765,744297.6507167667
3766,335179.4289148301
3767,836802.7526242584
3768,351597.3405342847
3769,806362.3377646655
3770,723888.5176991075
3771,329293.4765384644
3772,545496.5296039432
3773,611980.7693183869
3774,742476.7013566345
3775,309572.51345552504
3776,687593.7195199579
3777,313482.88994564116
3778,615510.8394046277
3779,512380.7660380453
3780,360574.06614129245
3781,539443.7870212942
3782,854015.0685514659
3783,654953.5171961635
3784,402963.4791262001
3785,442496.55288527906
3786,511585.6238799542
3787,383454.9976799935
3788,451239.87107379735
3789,327625.57263343036
3790,378482.17051772773
3791,524794.8613380641
3792,688988.7721412033
3793,477411.64048044384
3794,537287.3467067629
3795,535246.5500507206
3796,416752.48721317947
3797,323194.6271291822
3798,961521.8850660175
3799,500797.0416624397
3800,690478.3240622133
3801,560757.3218085617
3802,339553.5414260775
3803,342666.99008230865
3804,587089.8281775266
3805,353575.9725226611
3806,690355.3944388479
3807,757180.530306086
3808,473762.61114372313
3809,343933.5325214714
3810,489333.8792062849
3811,426931.5126462728
3812,1031999.9498526901
3813,758908.8909249157
3814,490613.87228141725
3815,988098.5838765949
3816,341481.8811842948
3817,468369.75201775134
3818,405559.0467110127
3819,328840.3140244931
3820,401124.8272585422
3821,527150.4776070565
3822,498313.54948990047
3823,441971.51260210574
3824,968543.4381470531
3825,439086.3816115111
3826,405933.55922050774
3827,429905.4970036596
3828,772242.2491561621
3829,682340.7727220505
3830,918619.5401416868
3831,494284.75627218187
3832,870562.306539163
3833,535288.7093483061
3834,330799.22687225044
3835,581148.928499803
3836,388645.7928317338
3837,331126.8308701366
3838,656251.5600409955
3839,401290.28743471205
3840,722475.8305083364
3841,563987.6776544899
3842,540190.6572849005
3843,531325.5043794066
3844,579446.5644859523
3845,315109.7704292983
3846,442297.18525515497
3847,322890.9435675591
3848,653725.7508902997
3849,316418.7275161594
3850,332207.9661103934
3851,1045790.7513398379
3852,494913.02989961207
3853,869492.7587439269
3854,766422.5338328928
3855,755990.8597949594
3856,663766.2901490778
3857,820499.9762650579
3858,1207404.5724345297
3859,898175.9165460914
3860,1186334.595050916
3861,311622.52882672846
3862,420319.547810182
3863,546958.370853588
3864,931061.5869910568
3865,420570.93614058197
3866,351033.1859457046
3867,546844.4361561686
3868,889001.6933693737
3869,386762.9126895815
3870,410503.94456760585
3871,516981.09107606113
3872,930147.8444995731
3873,1082276.6003410667
3874,523091.0235314816
3875,724394.6321348995
3876,1065550.421017155
3877,324445.8972133249
3878,448663.00273115933
3879,912256.7311799377
3880,436304.53830347955
3881,723129.3222866505
3882,512941.2210981697
3883,504450.5638149828
3884,512483.01601819694
3885,900966.2078406066
3886,588703.1159037501
3887,530904.3115541786
3888,689822.1589746326
3889,668669.3640838712
3890,416706.2870231122
3891,662575.3784974664
3892,413935.79510961473
3893,341541.58925776184
3894,421453.0524122864
3895,353968.31264553964
3896,636257.161812231
3897,343191.7313569933
3898,503408.0147627145
3899,431207.3929630965
3900,501231.0380819291
3901,439018.36049227417
3902,667588.1005285829
3903,548381.6644116789
3904,578013.6986041516
3905,453417.493710652
3906,724184.9709315747
3907,361164.00901280344
3908,483709.6537987143
3909,396258.5681165606
3910,481902.74852465093
3911,2195939.323001489
3912,606261.1639551371
3913,399451.78698180616
